reference_answer,student_answer,score,predicted_score
"it selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.",selection sort selects the smallest element out of the list then the second smallest ....and sorts them acordingly.,5.0,4.409
the height of the tree.,log n,4.75,3.957
an alias (synonym) for the name of the object that its operand points to in memory. it is the dereferencing operator.,returns synonym for the object its operand points to,5.0,4.935
"a data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out).",a queue is a list of objects in a particular order that is read one at a time starting at the first followed by the second and so on.,4.0,3.547
"pop all the elements and store them on another stack until the element is found, then push back all the elements on the original stack.",pop each element off the stack (and into another stack for storage) until the desired element is found.,4.0,4.448
data members can be accessed from any member functions inside the class defintion. local variables can only be accessed inside the member function that defines them.,local variable is only available in the function.,4.5,4.43
a data structure that stores elements following the first in first out principle. the main operations in a queue are enqueue and dequeue.,"queue is a buffer, it follows the rule of first in and first out. queue is very useful in computer science for scheduleing .",5.0,4.588
a data structure that stores elements following the first in first out principle. the main operations in a queue are enqueue and dequeue.,a queue is a data structure where the first node in is the first node out.,5.0,4.908
extra space required to store the back pointers.,"need more memory to store ""previous"" pointers.",5.0,4.106
"first, they are converted into postfix form, followed by an evaluation of the postfix expression.",by throwing variables into a postfix expression and operands onto a parentheses regulated stack until end parentheses and enough variables to operate on are encountered.,4.5,4.548
a node that has no children.,the node with degree 0.,4.0,4.159
by reference.,"linked lists are passed by reference, specificly the head pointer",5.0,4.737
at the main function.,in the main() function.,5.0,4.907
"taking one array element at a time, from left to right, it identifies the minimum from the remaining elements and swaps it with the current element.",the selection sort chooses the largest or smallest value in an unsorted list and creates a new list using the selection depending on how it is sorted.,4.5,4.3
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","it selects the proper function to execute based on number, types and order of arguments in the function call.",5.0,4.554
at the main function.,main,5.0,4.913
the height of the tree.,"if the binary search tree is constructed efficiently, best case scenario is o(log n) time. where n is the number of items in the tree. if the binary search tree is constructed poorly, with for instance the root of the tree being 1, and progressing downwards and to the right its children are each more than the last: you have a one-way linear linked list. that worse case scenario would be a full traversal at o(n) time. where n is the number of items in the tree.",5.0,4.148
a collection of elements that can be allocated dynamically.,a link list is a data structure which is built from structures and pointers. it forms a chain of nodes with pointers representing the links of the chain and holding the entire thing together,4.0,4.25
"all the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.","doubly-linked lists can traverse backwards, though they still cannot access data at any point in the list, it can be shorter to traverse backwards.",3.5,4.07
the height of the tree.,log(n) where n equals the total number of nodes in the tree.,4.75,4.396
they both involve repetition; they both have termination tests; they can both occur infinitely.,"both involve a controlled repetition structures, and they both have a termination test. also both of them can loop forever.",5.0,4.624
a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,a binary tree with the data organized in a specific arangment,2.5,4.373
by using constructors.,classname objectname(input parameters);,2.75,2.416
unlimited number.,as many as you want,5.0,4.334
unlimited number.,one,0.0,0.073
the block inside a do...while statement will execute at least once.,a while loop will check the statement to make sure it is true before executing. a do while loop will execute before checking the statement to see if it should run again.,5.0,4.771
the char[] will automatically add a null \0 character at the end of the string.,the character array has an end of line character at the end of it.,4.75,4.103
"to store a class interface, including data members and member function prototypes.",header files have reusable source code in a file that a programer can use.,2.5,2.914
"a data structure that can store elements, which has the property that the last item added will be the first to be removed (or last-in-first-out)",an adt that stores a set of elements in a particular order. the stack principles are lifo. the last item inserted in the list is the first out.,5.0,4.128
by reference.,you pass the head pointer to a function as a reference argument.,5.0,4.82
enqueue and dequeue,"enqueue and dequeue, which add and remove elements from the queue",5.0,4.897
"if no constructor is provided, the compiler provides one by default. if a constructor is defined for a class, the compiler does not create a default constructor.","when no constructor was specified in the constructor's class, but the class is instantiated in a program.",5.0,4.835
it avoids making copies of large data structures when calling functions.,passing by reference can eliminate the pass-by-value overhead of copying large amounts of data.,5.0,4.602
push,fifo: first in first out,1.5,4.442
extra space required to store the back pointers.,"each node requires an extra pointer (space requirements increased), insertion or deletion of a node takes a longer (more pointer operations).",5.0,4.699
implement the algorithm and measure the physical running time.,the experimental approach for measuring the running time is by using the big o equation which tells you the running time.,2.625,4.565
"taking one array element at a time, from left to right, it identifies the minimum from the remaining elements and swaps it with the current element.",to sort the elements by comparing two elements and swapping the smaller one to sort the elements in the array.,3.5,4.52
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.",a static array cannot be changed in the program.,3.0,3.563
a node that has no children.,a node with no children.,5.0,4.992
a variable that contains the address in memory of another variable.,it is a type that points to something else. it is the memory address of something else,4.5,4.718
the char[] will automatically add a null \0 character at the end of the string.,"string of characters that is read into a variable of type string includes,",1.5,3.217
"there are four ways: nonconstant pointer to constant data, nonconstant pointer to nonconstant data, constant pointer to constant data, constant pointer to nonconstant data.",pass by reference with reference arguments. function(int &) pass by reference with pointer arguments. function(int *),2.5,4.103
"linked lists are dynamic structures, which allow for a variable number of elements to be stored.",linked lists are able to grow in size. so elements can be added to the list.,5.0,4.873
it avoids making copies of large data structures when calling functions.,"large data items can be passed without copying the entire data point, reducing execution time and the amout of memory space needed",5.0,4.476
a node that has no children.,a leaf is a node that has no children nodes,5.0,4.809
push,push,5.0,4.996
the char[] will automatically add a null \0 character at the end of the string.,"an array of strings reads the string literals, meaning anything within ""quotes"". a char array reads a string as each individual character.",1.875,3.701
at the main function.,they beging to excute at main,5.0,4.427
the block inside a do...while statement will execute at least once.,"a do...while statement will always execute the ""do"" piece of code at least once before checking the condition. a while statement will always check the condition first.",5.0,4.874
"if no constructor is provided, the compiler provides one by default. if a constructor is defined for a class, the compiler does not create a default constructor.",when you dont specify any constructors.,5.0,4.617
the block inside a do...while statement will execute at least once.,"while tests for true first before running, do...while runs once first before checking.",5.0,4.362
the size in bytes of its operand.,return size of operand in bytes,5.0,4.866
function members and data members.,data members and function definitions,5.0,4.881
the address of a location in memory.,a data type that points to an address in memory which contains certain information. used for pass-by-reference to save memory.,5.0,4.866
it makes a copy of the function code in every place where a function call is made.,the compiler can ignore the inline qualifier and typically does so for all but the smallest functions.,2.0,3.466
"divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.",the divide and conquer paradigm divides a problem into smaller and smaller portions that are easier to solve.,4.25,4.386
a function that calls itself.,"it invoke by itself again ana again, unless it reach bas case",4.5,3.65
the name of the function and the types of the parameters.,a function signature includes the name of the function and the types of its arguments,5.0,4.932
a tree for which the maximum number of children per node is two.,a tree with elements that can contain at most two pointers,5.0,4.531
a node that has no children.,a leaf is a child of a parent node that has no children nodes of its own.,5.0,4.768
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"directly: refining, coding. because refining is right before the testing phase and coding is right after the testing phase. indirectly: production, maintenance. because refining occurs before these last two stages in the software life cycle.",5.0,3.73
the size in bytes of its operand.,it returns the size of an array in bytes.,4.5,4.619
the name of the function and the types of the parameters.,it includes the specific information about the function such as input and output variable types and how many of each.,3.0,4.045
"it splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.","take the initial array and split it into two, temporary, smaller arrays, sort the two smaller arrays, and merge them back into a single array.",5.0,4.846
a node that has no children.,"a leaf is a node with children, it is a terminating node.",2.0,4.802
it avoids making copies of large data structures when calling functions.,"it is often more efficient to pass references, rather than large objects, to functions. this allows the compiler to pass the address of the object while maintaining the syntax that would have been used to access the object.",5.0,3.957
a function that calls itself.,a function that calls itself. usually used to split a problem into several smaller problems of the same type.,5.0,4.817
push and pop,"push, which adds an element to the stack... and pop which takes an element off the stack",5.0,4.954
it makes a copy of the function code in every place where a function call is made.,"placing the qualifier inline before a function's return type in the function definition ""advises"" the compiler to generate a copy of the function's code in place to avoid a function call.",5.0,4.833
"divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.","the idea of divide and conquer is to take a large problem, split it into n smaller problems, making the program easier to read and modify.",4.25,4.244
"the arrays declared as static live throughout the life of the program; that is, they are initialized only once, when the function that declares the array it is first called.",not answered,0.0,1.019
"it selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.",it starts at the first element and replaces it with the smallest element found to the right. it then repeats with the next element in the list.,4.625,4.317
the name of the function and the types of the parameters.,"a return type, and input parameters",3.0,3.474
"keep the top of the stack pointing to the head of the linked list, so the push and pop operations will add or remove elements at the beginning of the list.",use a linked list and keep track of a pointer that points to the first item,4.0,3.808
"all the dimensions, except the first one.",all dimensions but the first,5.0,4.707
abstraction and reusability.,using different modules allows for easier debugging,2.0,3.204
it avoids making copies of large data structures when calling functions.,the data can be modified directly instead of making a copy of the data. improves execution time with large amounts of data.,4.0,4.563
an alias (synonym) for the name of the object that its operand points to in memory. it is the dereferencing operator.,"it dereferences a pointer, meaning it returns the value stored in the memory address a pointer refers to.",4.5,4.12
it avoids making copies of large data structures when calling functions.,functions can directly modify arguments that are passed by reference.,3.5,3.087
a function that calls itself.,"a function that solves a problem by dividing the problem into smaller problems, by calling its self again and again, until a base case is reached.",5.0,4.668
"it splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.",merge sort takes an array and splits it in half and sends each half back to itself recursively and merges and sorts the two halves when it starts going back up.,5.0,4.869
by reference.,by refrenece,5.0,3.519
a tree for which the maximum number of children per node is two.,"a set of zero or more nodes, partitioned into a root node and two possibly empty sets that are binary trees. thus, each node in a binary tree has at most two children, the left child and the right child.",5.0,4.739
push,push,5.0,4.996
"the name of the function and the list of parameters, including their types.",a function signature is the return type and accepted pass value type it takes,3.5,3.878
extra space required to store the back pointers.,"each node requires an extra pointer, taking up more storage. insertions and deletions require more pointer operations.",5.0,4.755
a node that has no children.,a leaf is a node with no children,5.0,4.923
a collection of elements that can be allocated dynamically.,"a linked list is a chain of structs or records called nodes. each node has at least two members, one of which points to the next item or node in the list.",4.5,4.25
"find the node, then replace it with the leftmost node from its right subtree (or the rightmost node from its left subtree).","you search the tree for the node using recursion. when you find the node, you determine whether it is a leaf or a internal node. if it is a leaf, you just delete it and set the parent pointer to that node to null. if it is a node, you replace the node with either of the children nodes.",3.625,3.901
"traverse the left subtree, then the root, then the right subtree.",in order starts with the root then does right child then left child recursively,1.5,4.375
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.","compiler selects proper function to execute based on number, types and order of arguments in the function call.",5.0,4.914
push and pop,pop and push,5.0,4.995
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"refining, production, maintenance.",3.5,2.904
"a function prototype includes the function signature, i.e., the name of the function, the return type, and the parameters' type. the function definition includes the actual body of the function.","a function prototype is just a declaration of the function existing, and cant be used as an actual function. a function has to be created with a definition within to tell the compiler what the function does.",3.5,4.149
data members can be accessed from any member functions inside the class defintion. local variables can only be accessed inside the member function that defines them.,"data member is accessible to all functions in the class, where local variable is only available to the member function and value is lost when function closes",5.0,4.667
"all the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.",you can traverse the list both forward and backwards.,3.5,3.625
a data structure that stores elements following the first in first out principle. the main operations in a queue are enqueue and dequeue.,like a linked list except it is first in last out,2.5,3.706
"a constructor is called whenever an object is created, whereas a function needs to be called explicitely. constructors do not have return type, but functions have to indicate a return type.",constructors cannot return values,4.0,3.343
a function that calls itself.,a function that calls itself untill it reaches a base case.,5.0,4.858
data members (attributes) and member functions.,data members and member functions,5.0,4.98
the memory address of its operand.,returns the address number of the specified variable,4.5,4.421
the last element in a circular linked list points to the head of the list.,"in a circular linked list, the last node points back to the first node, there is no null",5.0,4.824
the char[] will automatically add a null \0 character at the end of the string.,a string is a variable with a single entinty of letters combined into one while in a char[] each letter is assigned a memory value and each has its own variable assigned i.e. char[0] char[1].,2.0,4.135
the name of the function and the types of the parameters.,input parameters and return type,3.0,3.602
"in the array declaration, or by using an initializer list.",static and dynamic.,2.5,2.676
the strings declared using an array of characters have a null element added at the end of the array.,array of characters need a termination character as well as size specification whether its explicit or implicit.,5.0,3.353
"a collection of nodes, which has a special node called root, and the rest of the nodes are partitioned into one or more disjoint sets, each set being a tree.",a tree is a series of nodes where each node has links to other nodes.,3.0,4.014
data members can be accessed from any member functions inside the class defintion. local variables can only be accessed inside the member function that defines them.,a data member exists permanently in that program's memory as long as it's run. a local variable inside a member function is temporal and only used to operate in the function and exists as long as the function is run.,3.5,4.655
"the name of the function and the list of parameters, including their types.",function prototype that contains functions and data members.,3.0,3.546
"if the recursion step is defined incorrectly, or if the base case is not included.","either omitting the base case, or writing the recursion step incorrectly so that it does not converge on the base case",5.0,4.86
through iteration.,iterative,5.0,4.955
"a function prototype includes the function signature, i.e., the name of the function, the return type, and the parameters' type. the function definition includes the actual body of the function.","the function prototype is where the programmer declares that he/she is using a function other than main( ). this is like declaring a variable, the programmer knows that he/she will be using in the future, but has yet to say where they are going to use it, or how. this is answers the question who, it gives the function a name and character. the function prototype, by common practice is placed at the beginning of the program after the #includes and before main( ). the function definition is the guts of the function. this is where the programmer decides what the function is going to do and tells it how to do it. it takes whatever information it is given and performs the operations. it works sort of like the brain, the brain takes in input and based upon that input performs in some way producing an output. the function defintion is placed outside of main( ) and any other functions. a function is its own entity and should be thought of as such.",2.5,3.946
the strings declared using an array of characters have a null element added at the end of the array.,"if by type string, the array contains an additional terminating null character",4.0,3.489
"a data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out).","stores a set of elements in a particular order with a first in, first out principle",5.0,4.156
data members can be accessed from any member functions inside the class defintion. local variables can only be accessed inside the member function that defines them.,data members are the atributes of the function and can be used outside the function. local variable can not be used outside the function and the value is lost after the function terminates.,4.5,4.411
abstraction and reusability.,"existing classes can be reused, and program maintenance and verification are easier.",3.5,3.523
"find the node, then replace it with the leftmost node from its right subtree (or the rightmost node from its left subtree).","by searching down the tree until you find the node, and replacing the link to that node with the greatest child node on the left subtree or the least child node on the right subtree.",4.625,4.01
the char[] will automatically add a null \0 character at the end of the string.,a string of characters will have a null character or value at the end of the string,5.0,4.389
the last element in a circular linked list points to the head of the list.,they are passed by reference because you want the function to change the pointer,0.5,2.869
unlimited number.,several,4.5,1.183
"it selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.","it searches through the entire data set for the best element to go in the current position, then it moves up a position and searches through the remainder of the set for the best element for the new position.",4.0,4.521
push,push.,5.0,4.945
"it splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.","merge sort splits an array into two halves and then sorts the two smaller arrays, and then merges them back together to form a sorted array",5.0,4.773
by reference.,arrays are passed by reference.,5.0,4.92
"first, they are converted into postfix form, followed by an evaluation of the postfix expression.",computers convert an infix expression into a postfix expression. they then push the numbers onto a stack and pop them out as they are needed.,5.0,4.774
it makes a copy of the function code in every place where a function call is made.,the compiler can ignore the inline qualifier and typically does so for all but the smallest functions.,3.0,3.466
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).","on the other hand, arrays allow random access, while linked lists allow only sequential access to elements. singly-linked lists, in fact, can only be traversed in one direction.",5.0,4.544
"find the node, then replace it with the leftmost node from its right subtree (or the rightmost node from its left subtree).","you must first traverse the tree to find the appropriate value. then you must make sure that the node is a leaf node. if it is, then you can delete the pointer to that specific node.",2.625,3.106
"the name of the function and the list of parameters, including their types.","the parameters needed, the return type, and name of the function.",5.0,4.859
"a walk around the tree, starting with the root, where each node is seen three times: from the left, from below, from the right.","start from the root, circle around the _whole_ ""tree"", naming each node as you see it.",4.625,3.873
the memory address of its operand.,the memory address of its operand,5.0,4.966
abstraction and reusability.,"existing classes can be reused, program maintenance and verification are easier.",3.5,3.607
the name of the function and the types of the parameters.,"function name, and input paramaters",5.0,4.191
file scope.,"globally, anywhere in the program.",4.5,3.396
file scope.,file scope,5.0,4.946
abstraction and reusability.,"coding and debugging programs are usually easier, as either the compiler will specify the object that is working incorrectly, or the function an object was assigned to will be easier to identify. the code itself also looks more organized and is easier to read and will help to avoid redundant coding. post-programming maintenance is also easier. also, modules can be reused several times in other programs without too much hassle. abstraction is the art of breaking down one big problem into smaller, simpler problems and solving them. many of the smaller problems are shared between unique complex problems, and creating modules to these solve these smaller repeated problems can save time when you encounter them again.",5.0,3.952
at the main function.,c++ programs begin execution at the main function.,5.0,4.945
"all the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.","given a node in the list, one can navigate easily in either direction",4.0,3.549
it avoids making copies of large data structures when calling functions.,it elimitates the need to copy large amonts of data,5.0,4.057
"if no constructor is provided, the compiler provides one by default. if a constructor is defined for a class, the compiler does not create a default constructor.",when there are no arguments passed.,1.5,4.461
when the size of the array to be sorted is 1 (or 2),where you only must merge sort once,3.5,4.202
it makes a copy of the function code in every place where a function call is made.,the compiler can ignore the inline qualifier and typically does so for all but the smallest functions.,3.0,3.466
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"all stages are influenced except setting the program requirements. if a test fails, it can change the whole design, implementation, etc of a program as well as the final outcome.",1.5,2.784
"to store a class interface, including data members and member function prototypes.",class definitions are placed here,3.0,2.328
"a data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out).",is a particular kind of collection in which the entities in the collection are kept in order and the principal (or only) operations on the collection are the addition of entities to the rear terminal position and removal of entities from the front terminal position. first in first out (fifo method).,5.0,4.392
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.",overloaded functions must have the same return type but different input parameters,3.0,4.234
"a collection of nodes, which has a special node called root, and the rest of the nodes are partitioned into one or more disjoint sets, each set being a tree.","a data structure that contains a root, internal nodes and external nodes. each node references another node by means of pointers (pass-by-reference). the root is the ""base"" of the tree, it has no parents. a ""leaf"" is a node at the end of the tree which points to null.",5.0,3.938
the memory address of its operand.,"the memory address of operand, 0x000000 or something along those lines.",4.5,4.927
the strings declared using an array of characters have a null element added at the end of the array.,when using an array individual characters can be accessed and manipulated.,2.5,3.17
the height of the tree (or log of the number of elements in the tree).,2 way key comparison,1.0,2.664
"a walk around the tree, starting with the root, where each node is seen three times: from the left, from below, from the right.",it runs through the parents and the children in order,2.75,2.118
the address of a location in memory.,a form of storing data that keeps the location in memory of an data type or object.,5.0,4.91
"keep the rear of the queue pointing to the tail of the linked list, so the enqueue operation is done at the end of the list, and keep the front of the queue pointing to the head of the linked list, so the dequeue operation is done at the beginning of the list.","fairly easy... singly linked list with a pointer to the head and tail of hte list. deque first item in que, create temp pointer to next element, delete head, and then make head the temporary pointer. enque new item, use pointer to end of list, add a new item to the next item of the tail, and make the tail the next item of the current tail.",4.5,4.323
"use a circular array. keep the rear of the queue toward the end of the array, and the front toward the beginning, and allow the rear pointer to wrap around.",keep track of the front and the back of the array as you increase and decrease the elements inside the array.,4.0,3.933
"based on the function signature. when an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.",their function signature.,5.0,4.624
the height of the tree (or log of the number of elements in the tree).,this is on the runtime order of log(n) where n is the number of nodes in the binary tree.,5.0,4.537
the linked lists can be of variable length.,arrays must be of a defined size... elements can be added to a linked list w/o defining any size.,5.0,4.848
"by initializing a pointer to point to the first element of the array, and then incrementing this pointer with the index of the array element.",the array can act as a pointer or be referenced by a pointer. *(arrayptr + 3) or *(array + 3),4.0,3.73
"keep the rear of the queue pointing to the tail of the linked list, so the enqueue operation is done at the end of the list, and keep the front of the queue pointing to the head of the linked list, so the dequeue operation is done at the beginning of the list.","by implementing a list in which a tail pointer points to the item most recently inserted onto the back of the list and a head pointer which points to the item least recently inserted onto the list. also, items can only be removed from the front of the list and can only be added to the back of the list.",5.0,4.431
by reference.,passes a pointer to a linked list object,2.5,3.517
"a collection of nodes, which has a special node called root, and the rest of the nodes are partitioned into one or more disjoint sets, each set being a tree.","an infinite set of nodes that have a root and descendants, and each addition is a leaf.",3.5,4.059
implement the algorithm and measure the physical running time.,"in experimental terms, the running time of an algorithm is measured by the number of operations required to complete the function. this number can usually be expressed in big-o notation.",3.125,4.062
"all the dimensions, except the first one.",the first needs to be specified by size and the rest need only be stated( first like this [3] then [][][]),3.0,4.108
to simulate the behaviour of portions of the desired software product.,it tests the main function of the program while leaving out the finer details.,2.0,2.746
the linked lists can be of variable length.,"the principal benefit of a linked list over a conventional array is that the order of the linked items may be different from the order that the data items are stored in memory or on disk, allowing the list of items to be traversed in a different order. a linked list is a self-referential datatype because it contains a pointer or link to another datum of the same type. linked lists permit insertion and removal of nodes at any point in the list in constant time",4.0,4.448
private and public.,public and private,5.0,4.983
"keep the top of the stack toward the end of the array, so the push and pop operations will add or remove elements from the right side of the array.",use an index value called top to keep track of the last element in the array.,4.5,3.481
"in the array declaration, or by using an initializer list.","define it as array[5] or array[1,2,3,4,5]",4.5,3.362
"taking one array element at a time, from left to right, it identifies the minimum from the remaining elements and swaps it with the current element.",finds the minimum value and swap it with the value in the first position.,5.0,4.804
abstraction and reusability.,re-usability and ease of maintenance,4.0,4.697
the length of the longest path from the root to any of its leaves.,height = the number of times you must progress down the levels of a tree to reach a leaf of the greatest distance from the root.,5.0,4.496
"to store a class interface, including data members and member function prototypes.",the role of a header file list all the functions a class can do while hiding the inner workings of its functions,4.5,3.403
it makes a copy of the function code in every place where a function call is made.,you declare your inline function in the header or before your int main(). you then can call that function at anytime in your main program quickly and easily.,2.0,3.938
they both involve repetition; they both have termination tests; they can both occur infinitely.,"both will repeat (loop) until a condition is met, and exit the loop. both are capable of entering an infinite loop.",4.0,3.943
extra space required to store the back pointers.,the process of adding and removing nodes in a doubly linked list is more complex than in a basic linked list,3.5,3.823
"divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.","smaller parts are easier to compare than comparing the whole, so it divides the problem down in halves until it can easily compare, then works backwards putting it back together to give the solution.",5.0,4.074
the static arrays are intialized only once when the function is called.,"the static array will be available to the whole of the program, whereas an array that is not static is only available within the scope in which it is declared. //pass-by-reference???",3.625,3.821
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),inside the function scope and outside of the function scope in case of global variables,5.0,3.952
the linked lists can be of variable length.,the size of array is restricted to declaration. insertion/deletion of values in middle of array is not possible.,5.0,3.962
"use a circular array. keep the rear of the queue toward the end of the array, and the front toward the beginning, and allow the rear pointer to wrap around.","declare two variables, “front” and “rear”, to be used to denote which elements in the array can be accessed. increment “rear” whenever data is enqueued to the end and increment “front” whenever data is dequeued.",4.5,3.955
the linked lists can be of variable length.,you can expand when you need it. you do not have to predetermine the size.,5.0,3.453
"to store a class interface, including data members and member function prototypes.",header files contain code which can be used in multiple files,3.0,2.976
