reference_answer,student_answer,score,predicted_score
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,i know because a fingernail cannot be scratched the most.,1,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz is the hardest because none of them can scratch it but at least one them can scratch x, y, z.",4,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,topaz would be the hardest because none of the tools could scratch it and at least one tool.,4,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,topaz would be hardest because none of the tools could scratch it and at least one tool could scratch x y z.,4,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,it would be the hardest because none of the tools could scratch it.,4,2.715
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz would be hardest because none of the tools could scratch it and at least one tool could scratch x, y, and z.",4,
rub the minerals together and see which one scratches the other.,she can do a scratch test and see which one is harder.,2,
rub the minerals together and see which one scratches the other.,scratch one against the other.,4,2.97
rub the minerals together and see which one scratches the other.,rub them together.,2,
rub the minerals together and see which one scratches the other.,by scratching them.,2,
rub the minerals together and see which one scratches the other.,rubbing them together.,2,
rub the minerals together and see which one scratches the other.,scratch them together.,4,
rub the minerals together and see which one scratches the other.,scratch them against each other.,4,
rub the minerals together and see which one scratches the other.,use her fingernail.,1,
rub the minerals together and see which one scratches the other.,a rock scratch.,2,
rub the minerals together and see which one scratches the other.,use your fingernail.,2,
rub the minerals together and see which one scratches the other.,scratch the 2 together.,4,
rub the minerals together and see which one scratches the other.,scratch one against the other.,4,
rub the minerals together and see which one scratches the other.,she can use her nail and penny.,1,2.21
rub the minerals together and see which one scratches the other.,scratch them together.,4,
rub the minerals together and see which one scratches the other.,georgia could rub them together.,2,3.1166666666666663
rub the minerals together and see which one scratches the other.,scratch them together.,4,
rub the minerals together and see which one scratches the other.,scratch the minerals together.,4,
rub the minerals together and see which one scratches the other.,from scratching with another minerals.,2,
rub the minerals together and see which one scratches the other.,she can scratch them together and the one with the mark is the soft one.,4,
rub the minerals together and see which one scratches the other.,she can scratch it together and look and see which leave a scratch.,4,
rub the minerals together and see which one scratches the other.,she could rub them together.,2,
rub the minerals together and see which one scratches the other.,georgia could rub them together.,4,
rub the minerals together and see which one scratches the other.,she could rub them together.,2,
rub the minerals together and see which one scratches the other.,scratch the 2 rocks together.,4,
rub the minerals together and see which one scratches the other.,by rubbing them together and touching them.,2,2.68
rub the minerals together and see which one scratches the other.,with her nail.,1,
rub the minerals together and see which one scratches the other.,rub them together.,4,2.645
rub the minerals together and see which one scratches the other.,rub them together.,2,2.645
rub the minerals together and see which one scratches the other.,rubbing them together.,2,
rub the minerals together and see which one scratches the other.,"she can rub them together and switch, if there is a mark on it and it goes away, it is hard.",4,
rub the minerals together and see which one scratches the other.,rub them together to see if scratch the other.,4,
rub the minerals together and see which one scratches the other.,rub them together.,2,2.645
rub the minerals together and see which one scratches the other.,"rub them together, see which will scratch the other.",4,
rub the minerals together and see which one scratches the other.,rub them together and see if you can scratch it harder.,4,
rub the minerals together and see which one scratches the other.,rub them together and see if one scratches the other.,4,
rub the minerals together and see which one scratches the other.,rub them to see if one scratches the other.,4,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",because whichever one scratches is the hardest.,4,2.4
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",which one makes a deeper scratch.,4,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the other one that did not break is the hardest.,1,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",see which one scratched the other.,4,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.","one will scratch the other one. she should rub the scratch, too. that way she knows if it is a scratch or dust from the other mineral.",4,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",first you take the black mineral and rub it against the brown mineral. then see if you can wipe off the mark and if you can the brown one is harder and if you cannot the black one is harder.,4,2.91
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.","she can rub the scratch. if it goes away, the black one is harder. if it stays there, the brown one is harder.",4,3.255
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one with scratches or deeper scratches is weaker and the other rock is harder.,4,3.155
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",when she rubs them together and the other one breaks the one that did not break is the hardest.,2,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",because it will break.,1,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",scratch test.,2,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the harder mineral will scratch the color off of the softer one.,4,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one that make a mark. she should also see if stuff comes off when she scratches it.,4,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",if she does scratch one on the other and one gets a mark that you can to rub off. then you know the other one is harder.,4,3.105
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",a penny.,1,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one with a scratch.,3,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the mineral with no scratch is the hardest because the other one could not scratch it.,4,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one that scratches the other.,4,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",whichever one gets scratched is the softest.,4,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",whichever one got scratched.,3,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",scratch them together.,4,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",whichever one that has more scratches.,3,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",because maybe something will come off.,1,1.99
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one that does not break.,1,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",by rubbing them together whichever one the chalky stuff comes off of is the hardness.,3,2.715
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the skin of the saltiest will come off.,1,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one that does not have a scratch.,4,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one who resists is the hardest.,1,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",because she can touch and see which is hard.,1,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",if you see a mark that does not mean it is the softest. if it is pushed in that means it is the softest and the harder one there is nothing.,4,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one with a scratch is not the hardest so the other mineral must be hardest.,4,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one that crumbles the most.,1,2.655
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the harder mineral will leave a scratch on the less hard mineral.,4,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the harder will leave a scratch on the less hard mineral.,4,2.855
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the harder mineral will leave a scratch on the less hard mineral.,4,
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the harder will leave a scratch on the other.,4,2.525
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","he should put a rock and vinegar into a vial and if the rock has calcite, the water will turn murky.",2,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",cold pour in cup.,1,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","put part of the broken rock in the cup. then add vinegar. if it starts bubbling a lot, it has calcite.",4,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","he should put a mock rock in a cup of vinegar, and if there is bubbles there is calcite.",4,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","put the water in the vial and put the calcite in, if the water starts getting murky and bubbles float to the top there is calcite.",2,2.805
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",phil should first put the rock in a bowl of vinegar. if it bubbles a lot it is probably calcite. next if he is still not sure he should pour the rock and vinegar into a dish and let it evaporate. he should look for needle like markings.,4,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","phil should find a rock he thinks has calcite, and put it in a vial with vinegar in it. then after a while he should pour the vinegar into the shallow dish. after that phil should let it evaporate. then phil should look at what is inside the dish. if it has long, white, needles, then there probably is calcite in that rock.",2,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",first find calcite put it in a vial. second put vinegar in and let it sit. third pour out the vinegar.,2,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he should put the rock or mineral in a cup and pour vinegar and if it bubble then it calcite.,4,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",because vinegar is cold acid is very into now.,2,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",phil should put the rock in the vial. then put vinegar in then look for a lot of bubble then put in cold acid in to wait for a few days.,4,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he should put it in a vial with vinegar and then drop only the vinegar on later and when it is done there should be white crystals.,2,3.08
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he would observe the calcite. look for calcite in rocks. and then when you think you found it put it in the water.,1,2.77
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he should put a rock in vinegar and look at it. if it bubbles it has calcite in it. that is what he should do.,4,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",put the rocks in a vial and see if they bubble.,2,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he should put vinegar in the vial and put then rock inside and look for bubbles.,4,2.675
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",phil should put the rock in the tube. then put the vinegar in the tube cover the rocks and it should bubble.,4,3.11
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",if he has a vial then he should get the rock or mineral in the vial and pour vinegar in the vial to see if he has vials.,2,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",put some vinegar in a vial but first put the rock inside then you will see bubbles going so so fast and you have to wait about 2 minutes and you will see it.,4,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","he should pour the acid on it, then if it has bubbles all over it is calcite.",4,3.045
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",put the cold acid and wait for it react.,2,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",get a rock and put it in a vial and pour acid into the vial. wait a while and when a while is done look in the evaporating dish with your hand lens.,2,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",phil should pour the cold acid on the rock and if it fizzes it has calcite in it.,4,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",the color and the want was like. and he can see the hot or cold. and measure and feel it all. and it is stuff.,1,2.53
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he would observe that there are bubbles.,2,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",put the calcite in the vinegar and you will see bubbles.,2,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","vinegar, gas, mineral, rock.",1,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",because he should put the acid on the rock and see if it fizzes that means it is calcite.,4,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he can do the vinegar test the evaporation test and the hardness test.,2,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he should put the acid on the rock and observe for a reaction because calcite reacts with acid by making bubbles. so if the rock fizzes it has calcite in it.,4,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",that what calcite to when it is in vinegar.,2,2.515
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",put the rock in vinegar.,2,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he would put the vinegar into a vial and put the rock in the vial and if it bubbles it is calcite.,4,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",if it bubbles it has calcite.,2,
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",if you put the rock in vinegar it should fizzle if it has calcite.,4,3.06
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",put the rock in vinegar and see if it fills.,2,
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,it if looks like salt then the salt is salt crystals. if it has lines in them it is calcite crystals.,2,
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,calcite is straight lines.,2,
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the calcite crystals have lines. salt crystal have squares.,4,2.43
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the calcite crystals were lines and the salt crystals were pyramids and squares.,4,2.4275
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,you can tell them apart because the calcite is just lines. the salt crystals were pyramids and squares.,4,
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,"calcite look like this the salt, drew picture, crystals look like this, drew picture.",1,
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,salt crystals had an x on them and calcite crystals do not.,2,
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the salt crystals look like squares.,2,
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the salt crystals were square and the calcite had stripes.,2,
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,"when the crystals of the mock rock you could see them really good and with the minerals, calcite, they were hard to see.",1,
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,i know that crystals are different than salt crystals because the salt crystals do not have needle like structures.,2,
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,"they both have different crystals in them, the ones that are white are whiter than the calcite test crystals.",1,2.68
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,"the calcite crystals looked liked small white needles, the salt crystals were small white globs and squares with xs and diamonds.",4,3.11
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,well the vinegar if you beating a rock it will store bowl.,1,
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the crystals were points and the salt crystal were xs.,4,2.24
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the salt crystals have xs and the others do not.,2,
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,one of them was whiter than the other and had more crystals.,1,
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,i can tell the difference because calcite crystals spread out and salt crystals look like squares.,2,2.545
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the salt crystals have xs in them and the other ones look different.,2,
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,they are different because crystals from the calcite test are not minerals and the salt crystals are minerals.,1,
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,i can they are different because of their shape calcite crystals look like needles and salt had squares with xs inside them.,4,
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the salt crystals have little xs and are square shape.,1,
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,because the salt crystals were squares with xs in them and the calcite crystals were and did not make shapes.,3,3.0
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the crystals have xs inside when calcite has like white spot.,2,2.595
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the calcite can be white and crystals is black.,1,2.25
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,salt crystals had xs and the crystals did not.,2,
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the crystals did not look much like calcite but the did not look like salt either.,1,
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,because the crystals from the calcite test were long and skinny. the salt crystals were fat and had designs on.,4,
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the calcite crystals had tall needle patterns and the salt crystals were squares with xs in them.,4,
