reference_answer,student_answer,score,similarity,pred_score
to simulate the behaviour of portions of the desired software product.,the role of a prototype program is to help spot key problems that may arise during the actual programing.,2.0,0.9987935845924811,4.996983961481202
to simulate the behaviour of portions of the desired software product.,"the prototype program gives a general idea of what the end product will do, without the time and effort to write out the entire program.",3.0,0.9989451214103677,4.997362803525919
to simulate the behaviour of portions of the desired software product.,to show that a certain part of the program works as it is supposed to,3.0,0.9984287630422606,4.996071907605652
to simulate the behaviour of portions of the desired software product.,"prototype programming is an approach to programming that enables one to take an organized approach to developing an effective program with minimal errors and a strategic pattern when solving a problem. i.e. book gave an example of a costumer withdrawing money from a bank, the approach that was taking on a pseudo code level during the ooa/design lvl before proceeding into creating a solution.",2.5,0.9973303136821836,4.993325784205459
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),refining and possibly the design if the testing phase reveals problems in the design. production can be affected if the program is unworkable in its current form which will lead to a later production time than originally estimated. also affects coding because after testing you may need to rewrite the code for the program to remove errors.,3.5,0.9988898856715875,4.9972247141789685
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),the implementation phase and the maintenance phase are effected,4.0,0.9962796222650958,4.9906990556627395
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"verification, coding, refining the solution and maintenance are all influenced by the testing stage.",4.5,0.9968103267222801,4.9920258168057
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"in rup the stages in the software life cycle are influenced by the testing stage is: elaboration phase- refined progject vision, iterative devilopment of core system, development of system requirements, more accurate time and cost estimates. construction phase- iterative development of remaining system. transition phase-testing and deployment of the system.",3.0,0.9988565080617915,4.997141270154478
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"refining the solution, production and maintenance are all influenced by the testing stage.",3.0,0.9971315386037501,4.992828846509375
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"elaboration, construction, and transition are all affected by testing",2.0,0.9965573424719456,4.991393356179864
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"refining, production, maintenance",3.5,0.9941021703479102,4.985255425869775
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),refining the solution,4.0,0.9950411412584674,4.987602853146169
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),#name?,2.0,0.9925397428926046,4.981349357231512
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),refining and coding,5.0,0.9936010673611452,4.984002668402862
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"the second half of the elaboration phase, construction phase, and the transition phase.",2.5,0.9970975979889725,4.9927439949724315
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"the refining step, the production step, and the maintenance stage.",3.5,0.9966220357213751,4.9915550893034375
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"elaboration, construction, transition",2.0,0.9946893442777416,4.986723360694354
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),refining.,3.0,0.9947273133311423,4.986818283327856
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"the testing stage has a direct influence on the final version of a program, being as it is the debugging and finalization of a software revision.",1.5,0.99818647462419,4.995466186560475
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"directly: refining, coding. because refining is right before the testing phase and coding is right after the testing phase. indirectly: production, maintenance. because refining occurs before these last two stages in the software life cycle.",5.0,0.9985156315249787,4.996289078812447
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"testing, refining, production, and maintenance.",3.5,0.9957956093484821,4.989489023371205
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"depending on how the work is done, testing is spread throughout the process as to prevent errors from showing up later on due to lack of foresight.",1.5,0.9975292443768837,4.993823110942209
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"elaboration, construction, and transition.",2.5,0.9957329950276281,4.9893324875690706
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"all stages are influenced except setting the program requirements. if a test fails, it can change the whole design, implementation, etc of a program as well as the final outcome.",1.5,0.9973117175960318,4.99327929399008
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"refining, production, and maintenance",3.0,0.9928781064704537,4.982195266176134
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),coding and refining,5.0,0.9924204227842185,4.9810510569605455
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"refining, production, maintenance.",3.5,0.9955135418832977,4.988783854708244
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"removing logical errors, testing for valid data, random data and actual data.",1.0,0.995325508345811,4.9883137708645275
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),1- specification 2- design 3- risk analysis 4- verification 5- coding 6- testing 7- refining 8- production 9- maintenance,2.5,0.9963637395002709,4.9909093487506775
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"refining stage, production stage, and maintenance stage.",3.5,0.9960783377201006,4.990195844300251
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),testing could affect all parts of the life cycle; it could make you go back to specification if it does not test well.,2.0,0.9973273673492802,4.9933184183732005
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),coding,3.0,0.9945515696216487,4.986378924054121
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"the individual components and steps such as analysis, design, and implementing code as well as the entire system are tested for execution of the requirements identified during the analysis stage. i.e. main output",1.5,0.9974793224301652,4.993698306075413
abstraction and reusability.,"modularability, the ability to reuse parts of the program later in another program sometimes with completely different goals for the program. also it makes it easier to debug code by dividing up the code into classes that each do a specific job and when the program fails at one job you only have one class to debug. good for security purposes because it allows you to let someone use a program which sorts lists without having to give them access to the source code. also allows you to use inheritance and polymorphism.",4.5,0.9945678079950511,4.986419519987628
abstraction and reusability.,"this type of programming is more flexible, making it easier to add and modify the program. it is also a type of a fail safe program, you check each individual module. this eliminates redundant code and makes the program easier to read for other programmers. when debugging the program it is easier to track down the source of a problem within a module rather than a 2 million line program.",5.0,0.9961043109050133,4.990260777262533
abstraction and reusability.,the main advantages to object-oriented programming are that existing classes can be reused and program maintenance and verification are easier.,3.5,0.9977644213163522,4.9944110532908805
abstraction and reusability.,the advantages is that oop allows us to build classes of objects. three principles that make up oop are: encapsulation- objects combine data and operations. inheritance- classes can inherit properties from other classes. polymorphism- objects can determine appropriate operations at execution time.,2.5,0.99662069036768,4.9915517259192
abstraction and reusability.,some advantages are existing classes can be reused and program maintenance and verification are easier to accomplish.,3.5,0.9987649159987928,4.996912289996982
abstraction and reusability.,object oriented programming allows programmers to use an object with classes that can be changed and manipulated while not affecting the entire object at once. the classes all hold attrubutes that affect the object.,1.0,0.996814786434012,4.99203696608503
abstraction and reusability.,"reusable components, extensibility, maintainability, it reduces large problems into smaller more manageable problems.",4.0,0.9966790977121107,4.991697744280277
abstraction and reusability.,encapsulation-objects combine data and operations inheritance- classes can inherit properties from other classes polymorphism- objects can determine appropriate operations at execution time,2.5,0.995682834481783,4.989207086204457
abstraction and reusability.,#name?,3.0,0.9941457827865292,4.985364456966323
abstraction and reusability.,re-usability and ease of maintenance,4.0,0.996838991595903,4.992097478989757
abstraction and reusability.,"one of the main advantages is you can hide inner details a technique known by encapsulation. objects combine the data and operations but you cannot see how it works. another advantage is you can reuse classes that have been defined earlier in the program, a method known as inheritance. finally another advantage is objects can determine appropriate operations at execution time a technique known as polymorphism.",5.0,0.9961938164660331,4.990484541165083
abstraction and reusability.,"existing classes can be reused, and program maintenance and verification are easier.",3.5,0.9968693018180579,4.992173254545145
abstraction and reusability.,using different modules allows for easier debugging,2.0,0.9970078931466411,4.992519732866603
abstraction and reusability.,"data encapsulation concept,the use of functions or methods to manipulate data.",3.5,0.9960665901206205,4.990166475301551
abstraction and reusability.,"modular, reusable code, allowing faster deployment of solutions, and a more general view of a solution.",4.5,0.996328878126087,4.990822195315218
abstraction and reusability.,"coding and debugging programs are usually easier, as either the compiler will specify the object that is working incorrectly, or the function an object was assigned to will be easier to identify. the code itself also looks more organized and is easier to read and will help to avoid redundant coding. post-programming maintenance is also easier. also, modules can be reused several times in other programs without too much hassle. abstraction is the art of breaking down one big problem into smaller, simpler problems and solving them. many of the smaller problems are shared between unique complex problems, and creating modules to these solve these smaller repeated problems can save time when you encounter them again.",5.0,0.9950782405623737,4.987695601405934
abstraction and reusability.,"variables can remain private. the code is easily modified and reusable, as well as easily implemented. not to mention easier to read and follow along as an observer.",4.5,0.9968624706291698,4.992156176572925
abstraction and reusability.,data abstraction and control... it is possible to isolate elements from other elements a lot easier and prevent tampering of data.,3.5,0.9961622912388153,4.990405728097038
abstraction and reusability.,encapsulation - objects use operations without knowing how the operation works. inheritance - cuts redundancy by reusing earlier classes. polymorphism - objects select the correct operation to use in the situation.,4.0,0.9951885954459225,4.987971488614806
abstraction and reusability.,"they make it easier to reuse and adapt previously written code and they separate complex programs into smaller, easier to understand classes.",4.5,0.9964500738051438,4.9911251845128595
abstraction and reusability.,"existing classes can be reused, program maintenance and verification are easier",3.5,0.9959655340720612,4.989913835180153
abstraction and reusability.,"existing classes can be feused, program maintenance and verification are easier",3.5,0.9965032725079995,4.991258181269998
abstraction and reusability.,"the main advantages to object-oriented programming is data abstraction, easier maintenance, and re-usability.",5.0,0.996355742830836,4.99088935707709
abstraction and reusability.,existing classes can be reused program maintenance and verifications are easy,4.0,0.9969565406224103,4.992391351556026
abstraction and reusability.,1- existing classes can be reused 2- program maintenance and verification are easier,3.5,0.9970845693219199,4.9927114233048
abstraction and reusability.,information can be hidden. it is easier to debug. programming is easier and more manageable.,3.5,0.9968664206397637,4.992166051599409
abstraction and reusability.,"existing classes can be reused, program maintenance and verification are easier.",3.5,0.9967797158144192,4.9919492895360476
abstraction and reusability.,existing classes can be reused program maintenance and verification are easier,3.5,0.9966875822894096,4.991718955723524
abstraction and reusability.,"well for one encapsulation the values of the variables inside an object are private, unless methods are written to pass info outside of the object. as well as inheritance where each subclass inherits all variables and methods of its super class. example in the book included obj clock and how obj alarm would still use clock from the first class.",3.5,0.995731255707361,4.989328139268403
at the main function.,at function ‘int main ()’,5.0,0.9967521620469829,4.991880405117457
at the main function.,the function main().,5.0,0.9978541603120519,4.99463540078013
at the main function.,c++ programs begin to execute in the main method.,5.0,0.9976882746910216,4.994220686727554
at the main function.,a c++ program will begin to execute at the main() function.,5.0,0.9979646269559392,4.994911567389848
at the main function.,they begin in the main() function.,5.0,0.9983658038347036,4.995914509586759
at the main function.,int main(),5.0,0.9935987616188331,4.983996904047083
at the main function.,main method,5.0,0.9969400538447855,4.992350134611963
at the main function.,in the testing phase,0.0,0.997166649394456,4.99291662348614
at the main function.,#name?,5.0,0.996054007168391,4.990135017920977
at the main function.,main,5.0,0.9923188853742487,4.980797213435622
at the main function.,they begin to execute at the funcion main().,5.0,0.9979606194380977,4.994901548595244
at the main function.,the main method.,5.0,0.9969193722845553,4.992298430711388
at the main function.,at the root,2.5,0.9973804269569808,4.993451067392452
at the main function.,in the main() function.,5.0,0.9971229427640487,4.992807356910122
at the main function.,c++ programs begin execution at main.,5.0,0.9964211348742316,4.991052837185579
at the main function.,in the main function..?,5.0,0.9973010473145176,4.993252618286294
at the main function.,"at the ""main()"" function",5.0,0.9977349724388391,4.994337431097097
at the main function.,the main function.,5.0,0.996870171873089,4.992175429682723
at the main function.,the function main,5.0,0.9962547371863992,4.990636842965998
at the main function.,"after loading the required include statements and libraries, the main method begins the execution.",5.0,0.9981307182981102,4.995326795745275
at the main function.,main function,5.0,0.9960596144912051,4.990149036228012
at the main function.,main,5.0,0.9923188853742487,4.980797213435622
at the main function.,c++ programs begin execution at the main function.,5.0,0.9970531496977542,4.992632874244386
at the main function.,at main,5.0,0.997686004141562,4.994215010353905
at the main function.,they beging to excute at main,5.0,0.997048923351199,4.992622308377998
at the main function.,at the main function int main() {},5.0,0.9982747374739388,4.9956868436848465
at the main function.,c++ programs begin execution at the main function.,5.0,0.9981304880561062,4.9953262201402655
at the main function.,"in the ""main"" function",5.0,0.9981333282458469,4.995333320614617
at the main function.,within the main function,5.0,0.9982818846685249,4.995704711671312
a location in memory that can store a value.,variable can be a integer or a string in a program.,2.0,0.9955725801342903,4.988931450335726
a location in memory that can store a value.,"in programming, a structure that holds data and is uniquely named by the programmer. it holds the data assigned to it until a new value is assigned or the program is finished.",4.5,0.9985585031369106,4.996396257842276
a location in memory that can store a value.,a variable is a location in memory where a value can be stored.,5.0,0.997332819792856,4.99333204948214
a location in memory that can store a value.,"variable is a location in the computer's memory, in which a value can be stored and later can retrieve that value.",5.0,0.9981312669905568,4.995328167476392
a location in memory that can store a value.,"a variable is a location in the computer's memory where a value can be stored for use by a program. each variable has a name, a value, a type and a size.",5.0,0.9986384576691701,4.996596144172925
a location in memory that can store a value.,a named object that can hold a numerical or letter value,3.5,0.997287170767343,4.993217926918358
a location in memory that can store a value.,"it's a sybol or name for a value/number. example: 'a_used_number' can stand for any given number, and the programmer can refer to that number by using the variable name.",4.0,0.9982453407802685,4.995613351950671
a location in memory that can store a value.,a variable is a location in the computers memory where a value can be stored for use by a program,5.0,0.9982076826982589,4.995519206745647
a location in memory that can store a value.,#name?,4.0,0.9932154268856437,4.983038567214109
a location in memory that can store a value.,a block of memory that holds a specific type of data,5.0,0.997298305668359,4.993245764170897
a location in memory that can store a value.,it is a location in the computer's memory where it can be stored for use by a program.,5.0,0.9981204918069966,4.995301229517492
a location in memory that can store a value.,a location in memory where value can be stored.,5.0,0.9972553560031137,4.993138390007784
a location in memory that can store a value.,a value/word that can assume any of a set of values,3.0,0.9962680285193938,4.990670071298484
a location in memory that can store a value.,a pointer to a location in memory.,4.0,0.9958786773926451,4.989696693481613
a location in memory that can store a value.,"a variable is the memory address for a specific type of stored data, or from a mathematical perspective, a symbol representing a fixed definition with changing values.",5.0,0.9971207745053381,4.992801936263345
a location in memory that can store a value.,a variable is a value that is subject to change in a computer's memory that can be used by programs. programs can change the value of the variable and recall it later or act on it directly.,5.0,0.9977936845975652,4.994484211493913
a location in memory that can store a value.,a symbol that stands in for a value that may or may not change depending on the program.,4.0,0.9972908557313865,4.993227139328466
a location in memory that can store a value.,"a placeholder to hold information used in the program... for example: int can hold: 1, 2, 3, 4, 68, 72, 256, etc. float can hold: 1.54, 55.55, 1.24, 5.657, 8.8123, et. char can hold: a, b, c, d, e, f, !, 4, 5, 6, p, etc.",4.5,0.9980201326419602,4.995050331604901
a location in memory that can store a value.,a stored value used by the program,4.5,0.9963207252765908,4.990801813191476
a location in memory that can store a value.,"a way to store different values into the program, such as numbers, words, letters, etc.",4.5,0.9961337397463401,4.990334349365851
a location in memory that can store a value.,an object with a location in memory where value can be stored,3.5,0.996308714443684,4.99077178610921
a location in memory that can store a value.,location in memory where a value can be stored,5.0,0.9962467371055108,4.990616842763777
a location in memory that can store a value.,a variable is an object where data is stored.,3.5,0.9954193641078501,4.988548410269625
a location in memory that can store a value.,location in memory where a value can be stored.,5.0,0.9961612268447222,4.990403067111806
a location in memory that can store a value.,it is a location in memory where value can be stored,5.0,0.9962642401293742,4.9906606003234355
a location in memory that can store a value.,a variable is the location in a computer's memory where a value can be stored for use by a program.,5.0,0.9972178513828303,4.993044628457076
a location in memory that can store a value.,a variable is a location in a computers memory where a value can be stored for use by a program.,5.0,0.997299888368071,4.993249720920177
a location in memory that can store a value.,a location in memory where data can be stored and retrieved,5.0,0.996000762436227,4.990001906090567
a location in memory that can store a value.,"is a method or identifier i would say, we use to bind a data object to memory location; which is then stored in a location that can be accessed when and manipulated later when the variable name is called.",5.0,0.9978570847703052,4.9946427119257635
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),"they can be declared right before they are used, but it is a good practice to declare them at the beginning of the program and label what they are food.",2.0,0.997464717192075,4.993661792980188
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),in the function main() before using the variable.,3.0,0.9947226309478607,4.986806577369652
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),"local variables are declared inside the method or function they will be used in at the beginning of the method. global variables are declared outside of any function or method, generally before functions are defined.",5.0,0.9992423297009208,4.998105824252302
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),variables are declared where ever it is defined either inside a block locally or outside a block globally.,4.5,0.9966424483503289,4.991606120875822
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),variables are declared before they are actually used. they can be declared before main() to use globally,4.0,0.997413404729751,4.993533511824378
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),"for good programing practice they should be declared before main(), but should at least be declared before they are used.",2.5,0.9968650045343943,4.9921625113359855
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),"they can be declared globally just before the main method (but also outside of it)... or variables can be subject to only the method they're scoped within, but would still be declared at the beginning of that method (but inside of it).",5.0,0.9988333944946151,4.997083486236537
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),local variables are declared inside the method while global variables are declared in the body.,5.0,0.9964425089355178,4.9911062723387944
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),#name?,2.0,0.992414073781489,4.981035184453723
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),"globally for an entire program, and locally for individual functions (including for statements)",4.5,0.9969045261624399,4.9922613154060995
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),they are usually declared at the beginning before they can be used in the program. they always contain a name and a data type.,3.0,0.9975190229160562,4.99379755729014
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),inside the method.,2.5,0.9942382566552831,4.9855956416382075
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),at the top,1.5,0.992821484057748,4.98205371014437
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),global variables are declared in the body of the code. local variables are declared in the function they are to be used (unless the function is being passed a variable). variables should always be declared before use.,5.0,0.9991905690264119,4.99797642256603
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),variables are usually declared at the beginning of a module of c++ code.,2.5,0.9960474476901492,4.990118619225373
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),"in the main function, usually at the top of code. they can be declared almost anywhere, but must be declared before the code can use or act upon them.",3.5,0.9980021000339,4.99500525008475
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),in the very beginning of the program. before the main() starts.,2.0,0.9955332893115978,4.988833223278995
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),"in the declaration of functions, for statements, and while statements. in the body of if, for, while, do while, statements, in namespaces, headers, etc ( almost anywhere. ) anywhere in the program, as long as it is on it's own line.",2.5,0.9986121502367418,4.996530375591854
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),after declaration of the variable's data type.,1.0,0.9945132441086005,4.986283110271501
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),"anywhere in the code, can be at the top, or in the middle of the code, or anywhere.",3.0,0.9958652274617689,4.989663068654422
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),before they are used.,2.0,0.9936318932842456,4.984079733210614
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),anywhere in the same scope before they are used,3.5,0.9951648995174582,4.987912248793646
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),variables can be declared in classes and methods.,2.5,0.994453598022828,4.98613399505707
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),inside the function scope and outside of the function scope in case of global variables,5.0,0.9960169079196444,4.990042269799111
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),global variables are declared in the main function local variables are declared in any other function,4.0,0.9959849381756276,4.989962345439069
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),"variables are usually declared at the very beginning of a c++ program, but can be declared any in the program as long as they appear before they are called upon.",4.0,0.9983499601117913,4.995874900279478
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),"variables are declared in the main function, before any operation is attempted with the variables.",2.0,0.9961343100106543,4.990335775026636
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),"anywhere, but where you declare them depends on where you want them to be accessible (their scope)",4.5,0.9964668263995611,4.991167065998903
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),it depends if it’s a global then they have to be declared out side the source code to be used in every scope however a local variable is one declared in a local function etc. which obviously doesn’t need to be declared outside the variable seeing how it is used for the function or block its being called for.,4.5,0.9986692923660735,4.996673230915184
the block inside a do...while statement will execute at least once.,"""the “do” statement first evaluates the condition and then executes the lines of code in the statement 0 or more times. the “do while” statement executes the lines of code and then it evaluates the condition. """,4.5,0.9985050258805019,4.996262564701254
the block inside a do...while statement will execute at least once.,do...while statements evaluate whether or not to loop after running the block contained within it at least once. so the main differance is that while statements have a possibility of never being used. do ... while statements on the other hand are always run at least once before evaluating whether to run again.,5.0,0.9976438926514681,4.9941097316286704
the block inside a do...while statement will execute at least once.,"the main difference between a while and a do...while loop is that the do...while loop always cycles through the loop at least once, but the while loop does not always do so.",5.0,0.9982297631051729,4.995574407762932
the block inside a do...while statement will execute at least once.,while loop used to execute a block of code as long as some condition is true. a do...while loop used to execute a block of code as long as some condition is satisfied. the difference between while and do...while is while loop tests its condition before the execution of its contents and the do...while loop tests its condition after the execution of its contents at least once.,5.0,0.9986910008146564,4.996727502036641
the block inside a do...while statement will execute at least once.,"the termination condition of a do...while statement is usually at the end of the loop so it will run at least once. as for the while statement, if the condition is false to begin with, then the loop will never run.",5.0,0.9987869548278621,4.996967387069655
the block inside a do...while statement will execute at least once.,a while loop will check the statement to make sure it is true before executing. a do while loop will execute before checking the statement to see if it should run again.,5.0,0.9979663664955098,4.994915916238774
the block inside a do...while statement will execute at least once.,"a while statement will test the condition of the while loop first - there is a chance the loop will never run. a do...while loop will always run once, and then the while test will determine if it will run again.",5.0,0.9986293027648439,4.99657325691211
the block inside a do...while statement will execute at least once.,a do while loop always executes once. a while loop's conditional statement has to be true for it to run.,5.0,0.997497707671785,4.993744269179462
the block inside a do...while statement will execute at least once.,#name?,5.0,0.9939284609473841,4.98482115236846
the block inside a do...while statement will execute at least once.,"while statements will evaluate the statement before executing a cycle of the loop, including the first cycle, meaning that a while loop will not always execute. a do...while will run evaluate the statement after running through a cycle of the loop, ensuring that the loop always executes at least one time.",5.0,0.9985647770835318,4.996411942708829
the block inside a do...while statement will execute at least once.,the main difference between a do and a do...while statement is in a do...while statement is the statements in a do block are always executed atleast once. the while statement will only execute if its condition is true.,5.0,0.9986269989183543,4.996567497295886
the block inside a do...while statement will execute at least once.,the loop of a do...while statement always executes once.,4.5,0.9968030229980369,4.992007557495092
the block inside a do...while statement will execute at least once.,"a while statement will only process if the statement is met, while a do...while will always process once, then only continue if the statement is met.",5.0,0.997870332761198,4.994675831902995
the block inside a do...while statement will execute at least once.,"do ...while runs the embedded code at least once, the do command does not necessarily",4.0,0.9970052282652583,4.992513070663146
the block inside a do...while statement will execute at least once.,"while tests for true first before running, do...while runs once first before checking.",5.0,0.9963746102599952,4.990936525649988
the block inside a do...while statement will execute at least once.,a do...while statement's body always executes at least once. where as a while statement will not execute at all unless the condition for the while is true.,5.0,0.9981158034579469,4.995289508644867
the block inside a do...while statement will execute at least once.,the statements within the block of the do while loop will always be executed at least once regardless of the conditions. whereas the while loops may never be executed if the conditions are not met.,5.0,0.9984870767734875,4.996217691933719
the block inside a do...while statement will execute at least once.,"a do... while loop will always run through once, while an while loop performs a test before running through the loop.",5.0,0.9977890123542899,4.994472530885725
the block inside a do...while statement will execute at least once.,a while statement tests the condition before it can start. a do...while statement loops through once before the condition is tested.,5.0,0.9971195984165655,4.992798996041413
