reference_answer,student_answer,score,similarity,pred_score
the crystals were square with xs on the surface.,because we looked in the magnifying glass.,1,0.968023,3.9360461
the crystals were square with xs on the surface.,i knew the crystals were salt because of the patterns and shapes.,4,0.9802149,3.9604297
the crystals were square with xs on the surface.,i looked at the chart.,1,0.8631108,3.7262216
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,topaz is harder because it would be all no on the chart.,2,0.9466072,3.8932142
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,topaz is harder. because topaz is the hardest birthstone.,2,0.93482566,3.8696513
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz is hard because you cannot scratch it with penny, fingernail or a paperclip.",4,0.9583992,3.9167984
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,m to z is harder than mineral x and y.,1,0.8068049,3.6136098
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,it is harder than x y z because we read about it this morning.,2,0.88177997,3.7635598
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,it is harder than them.,2,0.8733921,3.7467842
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"it is harder than minerals x, y, and z because it cannot be scratched by either one.",4,0.8813037,3.7626076
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,a topaz is compared to z because it cannot be scratched with 2 thirds things. y is all the opposite of topaz. x cannot be scratched with one third of a topaz cannot be scratched.,3,0.8909532,3.7819064
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,the topaz is the first hardest mineral out of the 3 on the chart.,2,0.9166242,3.8332484
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz is harder than all of them. it is just barely harder than z, way harder than y, and pretty harder than x.",2,0.941718,3.883436
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz is harder than x, y, and z because topaz cannot be scratched by a fingernail, a penny, or a paperclip so it is the hardest.",4,0.92646134,3.8529227
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"tied with mineral y because they are both yes, yes, and yes.",3,0.89002633,3.7800527
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz would be all no's compared the minerals x, y, and z because topaz is one of the scratch free minerals.",1,0.94477355,3.889547
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz is harder than minerals x, y, and z because topaz cannot be scratched by a fingernail, penny or a paperclip. so it is harder.",4,0.9166566,3.8333132
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"it is a soft rock z, i think it is the same as y because they can both be scratched by everything. it is little bit hard to x.",3,0.8997996,3.7995992
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz is harder than x, y, and z because it cannot be scratched by a fingernail, a laser, or a paperclip.",4,0.9395548,3.8791096
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,topaz is the hardest out of all minerals because it did not get scratched by any tool.,4,0.93323225,3.8664646
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,like steel if you rub them and if it does not scratch.,1,0.91032606,3.820652
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,it is harder than all of the other minerals because it cannot get scratched by none of the scratching materials and all the other minerals can get scratched at least one time.,4,0.8888641,3.777728
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"it is harder than x, y, z. i know it is harder than x, y, and z because nothing can scratch it.",4,0.92117697,3.8423538
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"minerals x has 2 of them in a paperclip and penny. and the y, z and the minerals y is the hardest in it.",3,0.88958085,3.7791617
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,it is the hardest because it cannot be scratched by any of them and the others can be scratched with at least one of the minerals.,4,0.91862905,3.837258
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,mineral z can scratch topaz because mineral z cannot be scratched by a penny or a fingernail but it can get scratched by a paperclip.,3,0.8867941,3.7735882
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"it is so strong that minerals x, y, z cannot break it.",2,0.8651302,3.7302604
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,i know because when you break a rock that is when you know it is hard or not hard.,1,0.90020216,3.8004043
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"how it is compared to x, y, and z is that the finger and the penny cannot scratch mineral x and z.",2,0.86454475,3.7290895
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,i know it is z because it has one yes and 2 no's.,3,0.89292836,3.7858567
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"mineral z cannot be scratched by penny, fingernail, and paperclip. topaz cannot be scratched by anything.",3,0.8993629,3.7987258
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz has to have x, y, z as minerals.",1,0.9222655,3.844531
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,because it is harder.,2,0.85271627,3.7054324
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,i know because a fingernail cannot be scratched the most.,1,0.8630408,3.7260816
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz is the hardest because none of them can scratch it but at least one them can scratch x, y, z.",4,0.9616672,3.9233344
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,topaz would be the hardest because none of the tools could scratch it and at least one tool.,4,0.96086776,3.9217355
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,topaz would be hardest because none of the tools could scratch it and at least one tool could scratch x y z.,4,0.95671177,3.9134235
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,it would be the hardest because none of the tools could scratch it.,4,0.8996819,3.7993639
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz would be hardest because none of the tools could scratch it and at least one tool could scratch x, y, and z.",4,0.9634553,3.9269106
rub the minerals together and see which one scratches the other.,she can do a scratch test and see which one is harder.,2,0.9441972,3.8883944
rub the minerals together and see which one scratches the other.,scratch one against the other.,4,0.94455206,3.8891041
rub the minerals together and see which one scratches the other.,rub them together.,2,0.9781855,3.9563708
rub the minerals together and see which one scratches the other.,by scratching them.,2,0.95819736,3.9163947
rub the minerals together and see which one scratches the other.,rubbing them together.,2,0.94744116,3.8948822
rub the minerals together and see which one scratches the other.,scratch them together.,4,0.9302244,3.8604488
rub the minerals together and see which one scratches the other.,scratch them against each other.,4,0.932987,3.865974
rub the minerals together and see which one scratches the other.,use her fingernail.,1,0.9302703,3.8605406
rub the minerals together and see which one scratches the other.,a rock scratch.,2,0.9253115,3.8506231
rub the minerals together and see which one scratches the other.,use your fingernail.,2,0.93825257,3.8765051
rub the minerals together and see which one scratches the other.,scratch the 2 together.,4,0.9149307,3.8298614
rub the minerals together and see which one scratches the other.,scratch one against the other.,4,0.913447,3.826894
rub the minerals together and see which one scratches the other.,she can use her nail and penny.,1,0.92666084,3.8533216
rub the minerals together and see which one scratches the other.,scratch them together.,4,0.9302244,3.8604488
rub the minerals together and see which one scratches the other.,georgia could rub them together.,2,0.93308234,3.8661647
rub the minerals together and see which one scratches the other.,scratch them together.,4,0.9302244,3.8604488
rub the minerals together and see which one scratches the other.,scratch the minerals together.,4,0.9408789,3.8817577
rub the minerals together and see which one scratches the other.,from scratching with another minerals.,2,0.9362087,3.8724174
rub the minerals together and see which one scratches the other.,she can scratch them together and the one with the mark is the soft one.,4,0.9592248,3.9184496
rub the minerals together and see which one scratches the other.,she can scratch it together and look and see which leave a scratch.,4,0.95819896,3.916398
rub the minerals together and see which one scratches the other.,she could rub them together.,2,0.91153914,3.8230782
rub the minerals together and see which one scratches the other.,georgia could rub them together.,4,0.91699684,3.8339937
rub the minerals together and see which one scratches the other.,she could rub them together.,2,0.91153914,3.8230782
rub the minerals together and see which one scratches the other.,scratch the 2 rocks together.,4,0.9214642,3.8429284
rub the minerals together and see which one scratches the other.,by rubbing them together and touching them.,2,0.94651496,3.89303
rub the minerals together and see which one scratches the other.,with her nail.,1,0.91892433,3.8378487
rub the minerals together and see which one scratches the other.,rub them together.,4,0.93144304,3.862886
rub the minerals together and see which one scratches the other.,rub them together.,2,0.93144304,3.862886
rub the minerals together and see which one scratches the other.,rubbing them together.,2,0.9338819,3.8677638
rub the minerals together and see which one scratches the other.,"she can rub them together and switch, if there is a mark on it and it goes away, it is hard.",4,0.90130365,3.8026073
rub the minerals together and see which one scratches the other.,rub them together to see if scratch the other.,4,0.95114726,3.9022946
rub the minerals together and see which one scratches the other.,rub them together.,2,0.93144304,3.862886
rub the minerals together and see which one scratches the other.,"rub them together, see which will scratch the other.",4,0.95795894,3.9159179
rub the minerals together and see which one scratches the other.,rub them together and see if you can scratch it harder.,4,0.9666042,3.9332085
rub the minerals together and see which one scratches the other.,rub them together and see if one scratches the other.,4,0.96483326,3.9296665
rub the minerals together and see which one scratches the other.,rub them to see if one scratches the other.,4,0.9497935,3.8995872
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",because whichever one scratches is the hardest.,4,0.90022093,3.8004417
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",which one makes a deeper scratch.,4,0.893803,3.787606
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the other one that did not break is the hardest.,1,0.79768634,3.5953727
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",see which one scratched the other.,4,0.8590398,3.7180796
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.","one will scratch the other one. she should rub the scratch, too. that way she knows if it is a scratch or dust from the other mineral.",4,0.989205,3.97841
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",first you take the black mineral and rub it against the brown mineral. then see if you can wipe off the mark and if you can the brown one is harder and if you cannot the black one is harder.,4,0.97940326,3.9588065
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.","she can rub the scratch. if it goes away, the black one is harder. if it stays there, the brown one is harder.",4,0.9510094,3.9020188
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one with scratches or deeper scratches is weaker and the other rock is harder.,4,0.8236373,3.6472745
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",when she rubs them together and the other one breaks the one that did not break is the hardest.,2,0.9819445,3.9638891
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",because it will break.,1,0.8865014,3.7730026
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",scratch test.,2,0.8281816,3.6563632
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the harder mineral will scratch the color off of the softer one.,4,0.901884,3.8037682
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one that make a mark. she should also see if stuff comes off when she scratches it.,4,0.98197633,3.9639525
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",if she does scratch one on the other and one gets a mark that you can to rub off. then you know the other one is harder.,4,0.9890029,3.978006
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",a penny.,1,0.80710477,3.6142097
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one with a scratch.,3,0.8662117,3.7324233
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the mineral with no scratch is the hardest because the other one could not scratch it.,4,0.93507814,3.8701563
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one that scratches the other.,4,0.8012889,3.6025777
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",whichever one gets scratched is the softest.,4,0.96693665,3.9338732
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",whichever one got scratched.,3,0.92838955,3.856779
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",scratch them together.,4,0.84063554,3.681271
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",whichever one that has more scratches.,3,0.9093974,3.8187947
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",because maybe something will come off.,1,0.89406824,3.7881365
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one that does not break.,1,0.8398521,3.6797042
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",by rubbing them together whichever one the chalky stuff comes off of is the hardness.,3,0.858572,3.717144
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the skin of the saltiest will come off.,1,0.8464866,3.6929731
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one that does not have a scratch.,4,0.8823012,3.7646024
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one who resists is the hardest.,1,0.97249305,3.944986
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",because she can touch and see which is hard.,1,0.8415127,3.6830254
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",if you see a mark that does not mean it is the softest. if it is pushed in that means it is the softest and the harder one there is nothing.,4,0.9943602,3.9887204
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one with a scratch is not the hardest so the other mineral must be hardest.,4,0.94812566,3.8962512
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one that crumbles the most.,1,0.9449446,3.8898892
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the harder mineral will leave a scratch on the less hard mineral.,4,0.9020163,3.8040326
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the harder will leave a scratch on the less hard mineral.,4,0.879939,3.7598782
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the harder mineral will leave a scratch on the less hard mineral.,4,0.9020163,3.8040326
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the harder will leave a scratch on the other.,4,0.85773486,3.7154698
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","he should put a rock and vinegar into a vial and if the rock has calcite, the water will turn murky.",2,0.9739906,3.9479814
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",cold pour in cup.,1,0.81422883,3.6284575
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","put part of the broken rock in the cup. then add vinegar. if it starts bubbling a lot, it has calcite.",4,0.9763544,3.9527087
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","he should put a mock rock in a cup of vinegar, and if there is bubbles there is calcite.",4,0.97071075,3.9414215
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","put the water in the vial and put the calcite in, if the water starts getting murky and bubbles float to the top there is calcite.",2,0.95829856,3.9165971
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",phil should first put the rock in a bowl of vinegar. if it bubbles a lot it is probably calcite. next if he is still not sure he should pour the rock and vinegar into a dish and let it evaporate. he should look for needle like markings.,4,0.98824584,3.9764917
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","phil should find a rock he thinks has calcite, and put it in a vial with vinegar in it. then after a while he should pour the vinegar into the shallow dish. after that phil should let it evaporate. then phil should look at what is inside the dish. if it has long, white, needles, then there probably is calcite in that rock.",2,0.9926824,3.985365
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",first find calcite put it in a vial. second put vinegar in and let it sit. third pour out the vinegar.,2,0.9754115,3.9508228
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he should put the rock or mineral in a cup and pour vinegar and if it bubble then it calcite.,4,0.9459184,3.8918366
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",because vinegar is cold acid is very into now.,2,0.85872567,3.7174513
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",phil should put the rock in the vial. then put vinegar in then look for a lot of bubble then put in cold acid in to wait for a few days.,4,0.98040867,3.9608173
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he should put it in a vial with vinegar and then drop only the vinegar on later and when it is done there should be white crystals.,2,0.97480464,3.9496093
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he would observe the calcite. look for calcite in rocks. and then when you think you found it put it in the water.,1,0.9885007,3.9770014
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he should put a rock in vinegar and look at it. if it bubbles it has calcite in it. that is what he should do.,4,0.98956674,3.9791336
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",put the rocks in a vial and see if they bubble.,2,0.8769718,3.7539434
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he should put vinegar in the vial and put then rock inside and look for bubbles.,4,0.9727102,3.9454203
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",phil should put the rock in the tube. then put the vinegar in the tube cover the rocks and it should bubble.,4,0.9440861,3.8881721
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",if he has a vial then he should get the rock or mineral in the vial and pour vinegar in the vial to see if he has vials.,2,0.9934091,3.9868183
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",put some vinegar in a vial but first put the rock inside then you will see bubbles going so so fast and you have to wait about 2 minutes and you will see it.,4,0.9850004,3.9700007
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","he should pour the acid on it, then if it has bubbles all over it is calcite.",4,0.9692909,3.938582
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",put the cold acid and wait for it react.,2,0.8739445,3.747889
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",get a rock and put it in a vial and pour acid into the vial. wait a while and when a while is done look in the evaporating dish with your hand lens.,2,0.9896123,3.9792247
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",phil should pour the cold acid on the rock and if it fizzes it has calcite in it.,4,0.9741086,3.9482172
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",the color and the want was like. and he can see the hot or cold. and measure and feel it all. and it is stuff.,1,0.98013824,3.9602766
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he would observe that there are bubbles.,2,0.89409566,3.7881913
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",put the calcite in the vinegar and you will see bubbles.,2,0.93496126,3.8699226
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","vinegar, gas, mineral, rock.",1,0.909348,3.818696
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",because he should put the acid on the rock and see if it fizzes that means it is calcite.,4,0.9837974,3.9675946
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he can do the vinegar test the evaporation test and the hardness test.,2,0.9694617,3.9389234
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he should put the acid on the rock and observe for a reaction because calcite reacts with acid by making bubbles. so if the rock fizzes it has calcite in it.,4,0.9924515,3.9849029
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",that what calcite to when it is in vinegar.,2,0.8549472,3.7098944
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",put the rock in vinegar.,2,0.86233824,3.7246766
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he would put the vinegar into a vial and put the rock in the vial and if it bubbles it is calcite.,4,0.9874273,3.9748545
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",if it bubbles it has calcite.,2,0.97254103,3.9450822
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",if you put the rock in vinegar it should fizzle if it has calcite.,4,0.9604794,3.9209588
