reference_answer,student_answer,score,similarity,pred_score
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,topaz is the hardest out of all minerals because it did not get scratched by any tool.,4,0.87800646,3.756013
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,like steel if you rub them and if it does not scratch.,1,0.30350864,2.6070173
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,it is harder than all of the other minerals because it cannot get scratched by none of the scratching materials and all the other minerals can get scratched at least one time.,4,0.642683,3.285366
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"it is harder than x, y, z. i know it is harder than x, y, and z because nothing can scratch it.",4,0.47542405,2.950848
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"minerals x has 2 of them in a paperclip and penny. and the y, z and the minerals y is the hardest in it.",3,0.5874878,3.1749756
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,it is the hardest because it cannot be scratched by any of them and the others can be scratched with at least one of the minerals.,4,0.5996433,3.1992865
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,mineral z can scratch topaz because mineral z cannot be scratched by a penny or a fingernail but it can get scratched by a paperclip.,3,0.66645175,3.3329034
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"it is so strong that minerals x, y, z cannot break it.",2,0.49816146,2.9963229
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,i know because when you break a rock that is when you know it is hard or not hard.,1,0.30263856,2.605277
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"how it is compared to x, y, and z is that the finger and the penny cannot scratch mineral x and z.",2,0.39752582,2.7950516
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,i know it is z because it has one yes and 2 no's.,3,0.2965452,2.5930905
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"mineral z cannot be scratched by penny, fingernail, and paperclip. topaz cannot be scratched by anything.",3,0.63320863,3.2664173
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz has to have x, y, z as minerals.",1,0.76069164,3.5213833
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,because it is harder.,2,0.22546637,2.4509327
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,i know because a fingernail cannot be scratched the most.,1,0.2790186,2.5580373
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz is the hardest because none of them can scratch it but at least one them can scratch x, y, z.",4,0.7600556,3.520111
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,topaz would be the hardest because none of the tools could scratch it and at least one tool.,4,0.8372313,3.6744626
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,topaz would be hardest because none of the tools could scratch it and at least one tool could scratch x y z.,4,0.83587986,3.6717596
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,it would be the hardest because none of the tools could scratch it.,4,0.5381731,3.0763462
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz would be hardest because none of the tools could scratch it and at least one tool could scratch x, y, and z.",4,0.8382497,3.6764994
rub the minerals together and see which one scratches the other.,she can do a scratch test and see which one is harder.,2,0.44033223,2.8806643
rub the minerals together and see which one scratches the other.,scratch one against the other.,4,0.5130176,3.0260353
rub the minerals together and see which one scratches the other.,rub them together.,2,0.5390554,3.0781107
rub the minerals together and see which one scratches the other.,by scratching them.,2,0.52113134,3.0422626
rub the minerals together and see which one scratches the other.,rubbing them together.,2,0.4938888,2.9877777
rub the minerals together and see which one scratches the other.,scratch them together.,4,0.60589224,3.2117844
rub the minerals together and see which one scratches the other.,scratch them against each other.,4,0.587104,3.1742082
rub the minerals together and see which one scratches the other.,use her fingernail.,1,0.31983802,2.639676
rub the minerals together and see which one scratches the other.,a rock scratch.,2,0.48090804,2.961816
rub the minerals together and see which one scratches the other.,use your fingernail.,2,0.3265164,2.6530328
rub the minerals together and see which one scratches the other.,scratch the 2 together.,4,0.5343887,3.0687776
rub the minerals together and see which one scratches the other.,scratch one against the other.,4,0.5130176,3.0260353
rub the minerals together and see which one scratches the other.,she can use her nail and penny.,1,0.25999206,2.5199842
rub the minerals together and see which one scratches the other.,scratch them together.,4,0.60589224,3.2117844
rub the minerals together and see which one scratches the other.,georgia could rub them together.,2,0.22805703,2.456114
rub the minerals together and see which one scratches the other.,scratch them together.,4,0.60589224,3.2117844
rub the minerals together and see which one scratches the other.,scratch the minerals together.,4,0.8062623,3.6125245
rub the minerals together and see which one scratches the other.,from scratching with another minerals.,2,0.6148831,3.2297664
rub the minerals together and see which one scratches the other.,she can scratch them together and the one with the mark is the soft one.,4,0.39251667,2.7850332
rub the minerals together and see which one scratches the other.,she can scratch it together and look and see which leave a scratch.,4,0.53166085,3.0633216
rub the minerals together and see which one scratches the other.,she could rub them together.,2,0.324473,2.648946
rub the minerals together and see which one scratches the other.,georgia could rub them together.,4,0.22805703,2.456114
rub the minerals together and see which one scratches the other.,she could rub them together.,2,0.324473,2.648946
rub the minerals together and see which one scratches the other.,scratch the 2 rocks together.,4,0.6552771,3.310554
rub the minerals together and see which one scratches the other.,by rubbing them together and touching them.,2,0.48833495,2.9766698
rub the minerals together and see which one scratches the other.,with her nail.,1,0.24430035,2.4886007
rub the minerals together and see which one scratches the other.,rub them together.,4,0.5390554,3.0781107
rub the minerals together and see which one scratches the other.,rub them together.,2,0.5390554,3.0781107
rub the minerals together and see which one scratches the other.,rubbing them together.,2,0.4938888,2.9877777
rub the minerals together and see which one scratches the other.,"she can rub them together and switch, if there is a mark on it and it goes away, it is hard.",4,0.42987052,2.859741
rub the minerals together and see which one scratches the other.,rub them together to see if scratch the other.,4,0.7104952,3.4209905
rub the minerals together and see which one scratches the other.,rub them together.,2,0.5390554,3.0781107
rub the minerals together and see which one scratches the other.,"rub them together, see which will scratch the other.",4,0.7305723,3.4611444
rub the minerals together and see which one scratches the other.,rub them together and see if you can scratch it harder.,4,0.68358946,3.367179
rub the minerals together and see which one scratches the other.,rub them together and see if one scratches the other.,4,0.7466925,3.4933848
rub the minerals together and see which one scratches the other.,rub them to see if one scratches the other.,4,0.7180976,3.4361954
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",because whichever one scratches is the hardest.,4,0.50929236,3.0185847
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",which one makes a deeper scratch.,4,0.4800471,2.9600942
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the other one that did not break is the hardest.,1,0.22351988,2.4470398
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",see which one scratched the other.,4,0.39974654,2.799493
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.","one will scratch the other one. she should rub the scratch, too. that way she knows if it is a scratch or dust from the other mineral.",4,0.62787414,3.2557483
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",first you take the black mineral and rub it against the brown mineral. then see if you can wipe off the mark and if you can the brown one is harder and if you cannot the black one is harder.,4,0.74909073,3.4981813
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.","she can rub the scratch. if it goes away, the black one is harder. if it stays there, the brown one is harder.",4,0.65465313,3.3093061
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one with scratches or deeper scratches is weaker and the other rock is harder.,4,0.5868905,3.173781
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",when she rubs them together and the other one breaks the one that did not break is the hardest.,2,0.21984935,2.4396987
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",because it will break.,1,0.12020198,2.240404
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",scratch test.,2,0.39927194,2.798544
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the harder mineral will scratch the color off of the softer one.,4,0.8234024,3.6468048
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one that make a mark. she should also see if stuff comes off when she scratches it.,4,0.2704066,2.5408132
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",if she does scratch one on the other and one gets a mark that you can to rub off. then you know the other one is harder.,4,0.48754662,2.9750934
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",a penny.,1,0.020056104,2.0401123
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one with a scratch.,3,0.31033206,2.6206641
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the mineral with no scratch is the hardest because the other one could not scratch it.,4,0.7147003,3.4294004
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one that scratches the other.,4,0.37461364,2.7492273
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",whichever one gets scratched is the softest.,4,0.47056124,2.9411225
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",whichever one got scratched.,3,0.35604197,2.7120838
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",scratch them together.,4,0.3414773,2.6829545
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",whichever one that has more scratches.,3,0.41173908,2.8234782
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",because maybe something will come off.,1,0.1414875,2.282975
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one that does not break.,1,0.093080975,2.186162
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",by rubbing them together whichever one the chalky stuff comes off of is the hardness.,3,0.5323938,3.0647876
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the skin of the saltiest will come off.,1,0.23414496,2.4682899
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one that does not have a scratch.,4,0.3559653,2.7119305
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one who resists is the hardest.,1,0.23084728,2.4616945
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",because she can touch and see which is hard.,1,0.26317188,2.5263438
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",if you see a mark that does not mean it is the softest. if it is pushed in that means it is the softest and the harder one there is nothing.,4,0.38999575,2.7799916
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one with a scratch is not the hardest so the other mineral must be hardest.,4,0.7108859,3.4217718
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one that crumbles the most.,1,0.13974847,2.279497
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the harder mineral will leave a scratch on the less hard mineral.,4,0.8549072,3.7098145
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the harder will leave a scratch on the less hard mineral.,4,0.8024044,3.6048088
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the harder mineral will leave a scratch on the less hard mineral.,4,0.8549073,3.7098145
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the harder will leave a scratch on the other.,4,0.5528665,3.105733
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","he should put a rock and vinegar into a vial and if the rock has calcite, the water will turn murky.",2,0.68854445,3.377089
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",cold pour in cup.,1,0.18235923,2.3647184
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","put part of the broken rock in the cup. then add vinegar. if it starts bubbling a lot, it has calcite.",4,0.5933658,3.1867316
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","he should put a mock rock in a cup of vinegar, and if there is bubbles there is calcite.",4,0.7156723,3.4313445
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","put the water in the vial and put the calcite in, if the water starts getting murky and bubbles float to the top there is calcite.",2,0.55495197,3.1099038
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",phil should first put the rock in a bowl of vinegar. if it bubbles a lot it is probably calcite. next if he is still not sure he should pour the rock and vinegar into a dish and let it evaporate. he should look for needle like markings.,4,0.72414577,3.4482915
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","phil should find a rock he thinks has calcite, and put it in a vial with vinegar in it. then after a while he should pour the vinegar into the shallow dish. after that phil should let it evaporate. then phil should look at what is inside the dish. if it has long, white, needles, then there probably is calcite in that rock.",2,0.7235298,3.4470596
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",first find calcite put it in a vial. second put vinegar in and let it sit. third pour out the vinegar.,2,0.5493761,3.098752
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he should put the rock or mineral in a cup and pour vinegar and if it bubble then it calcite.,4,0.7006476,3.4012952
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",because vinegar is cold acid is very into now.,2,0.26237696,2.524754
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",phil should put the rock in the vial. then put vinegar in then look for a lot of bubble then put in cold acid in to wait for a few days.,4,0.68311274,3.3662255
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he should put it in a vial with vinegar and then drop only the vinegar on later and when it is done there should be white crystals.,2,0.44890925,2.8978186
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he would observe the calcite. look for calcite in rocks. and then when you think you found it put it in the water.,1,0.53480536,3.0696106
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he should put a rock in vinegar and look at it. if it bubbles it has calcite in it. that is what he should do.,4,0.6423898,3.2847795
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",put the rocks in a vial and see if they bubble.,2,0.5758968,3.1517935
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he should put vinegar in the vial and put then rock inside and look for bubbles.,4,0.56872976,3.1374595
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",phil should put the rock in the tube. then put the vinegar in the tube cover the rocks and it should bubble.,4,0.6466019,3.2932038
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",if he has a vial then he should get the rock or mineral in the vial and pour vinegar in the vial to see if he has vials.,2,0.5508153,3.1016307
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",put some vinegar in a vial but first put the rock inside then you will see bubbles going so so fast and you have to wait about 2 minutes and you will see it.,4,0.5782705,3.1565409
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","he should pour the acid on it, then if it has bubbles all over it is calcite.",4,0.6614849,3.32297
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",put the cold acid and wait for it react.,2,0.4030362,2.8060725
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",get a rock and put it in a vial and pour acid into the vial. wait a while and when a while is done look in the evaporating dish with your hand lens.,2,0.42630878,2.8526175
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",phil should pour the cold acid on the rock and if it fizzes it has calcite in it.,4,0.8724935,3.744987
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",the color and the want was like. and he can see the hot or cold. and measure and feel it all. and it is stuff.,1,0.10742937,2.2148588
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he would observe that there are bubbles.,2,0.41421676,2.8284335
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",put the calcite in the vinegar and you will see bubbles.,2,0.6181976,3.2363954
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","vinegar, gas, mineral, rock.",1,0.48030722,2.9606144
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",because he should put the acid on the rock and see if it fizzes that means it is calcite.,4,0.74867624,3.4973526
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he can do the vinegar test the evaporation test and the hardness test.,2,0.43989903,2.879798
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he should put the acid on the rock and observe for a reaction because calcite reacts with acid by making bubbles. so if the rock fizzes it has calcite in it.,4,0.7921363,3.5842726
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",that what calcite to when it is in vinegar.,2,0.49326098,2.986522
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",put the rock in vinegar.,2,0.59619445,3.192389
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he would put the vinegar into a vial and put the rock in the vial and if it bubbles it is calcite.,4,0.7287733,3.4575467
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",if it bubbles it has calcite.,2,0.6123435,3.224687
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",if you put the rock in vinegar it should fizzle if it has calcite.,4,0.6449627,3.2899256
