reference_answer,student_answer,score,similarity,pred_score
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"how it is compared to x, y, and z is that the finger and the penny cannot scratch mineral x and z.",2,0.998267794824981,3.996535589649962
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,i know it is z because it has one yes and 2 no's.,3,0.9977510014447282,3.9955020028894563
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"mineral z cannot be scratched by penny, fingernail, and paperclip. topaz cannot be scratched by anything.",3,0.9981961145754839,3.9963922291509677
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz has to have x, y, z as minerals.",1,0.9973240452695473,3.9946480905390946
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,because it is harder.,2,0.9949862825639597,3.9899725651279194
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,i know because a fingernail cannot be scratched the most.,1,0.9975540471184535,3.9951080942369073
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz is the hardest because none of them can scratch it but at least one them can scratch x, y, z.",4,0.9992791293851264,3.998558258770253
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,topaz would be the hardest because none of the tools could scratch it and at least one tool.,4,0.99923846882576,3.99847693765152
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,topaz would be hardest because none of the tools could scratch it and at least one tool could scratch x y z.,4,0.9993994380008765,3.9987988760017528
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,it would be the hardest because none of the tools could scratch it.,4,0.9983144601163934,3.9966289202327867
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz would be hardest because none of the tools could scratch it and at least one tool could scratch x, y, and z.",4,0.999449867280954,3.998899734561908
rub the minerals together and see which one scratches the other.,she can do a scratch test and see which one is harder.,2,0.9982127122205322,3.9964254244410644
rub the minerals together and see which one scratches the other.,scratch one against the other.,4,0.9984664102959797,3.9969328205919594
rub the minerals together and see which one scratches the other.,rub them together.,2,0.9979813225759642,3.9959626451519283
rub the minerals together and see which one scratches the other.,by scratching them.,2,0.9982921789663781,3.9965843579327562
rub the minerals together and see which one scratches the other.,rubbing them together.,2,0.9952276416966515,3.990455283393303
rub the minerals together and see which one scratches the other.,scratch them together.,4,0.9954955409077736,3.9909910818155474
rub the minerals together and see which one scratches the other.,scratch them against each other.,4,0.9966357225351855,3.993271445070371
rub the minerals together and see which one scratches the other.,use her fingernail.,1,0.9951095597842743,3.9902191195685486
rub the minerals together and see which one scratches the other.,a rock scratch.,2,0.9957853643143227,3.9915707286286457
rub the minerals together and see which one scratches the other.,use your fingernail.,2,0.996683700152561,3.993367400305122
rub the minerals together and see which one scratches the other.,scratch the 2 together.,4,0.9965719405551259,3.9931438811102518
rub the minerals together and see which one scratches the other.,scratch one against the other.,4,0.996547642973214,3.9930952859464277
rub the minerals together and see which one scratches the other.,she can use her nail and penny.,1,0.9976531699612108,3.9953063399224216
rub the minerals together and see which one scratches the other.,scratch them together.,4,0.9954955409077736,3.9909910818155474
rub the minerals together and see which one scratches the other.,georgia could rub them together.,2,0.9968809079010723,3.9937618158021446
rub the minerals together and see which one scratches the other.,scratch them together.,4,0.9954955409077736,3.9909910818155474
rub the minerals together and see which one scratches the other.,scratch the minerals together.,4,0.9972374521447764,3.994474904289553
rub the minerals together and see which one scratches the other.,from scratching with another minerals.,2,0.9974205639484113,3.9948411278968226
rub the minerals together and see which one scratches the other.,she can scratch them together and the one with the mark is the soft one.,4,0.9987576272619957,3.997515254523991
rub the minerals together and see which one scratches the other.,she can scratch it together and look and see which leave a scratch.,4,0.998823990856176,3.997647981712352
rub the minerals together and see which one scratches the other.,she could rub them together.,2,0.9962408059618806,3.992481611923761
rub the minerals together and see which one scratches the other.,georgia could rub them together.,4,0.9961194498066512,3.9922388996133025
rub the minerals together and see which one scratches the other.,she could rub them together.,2,0.9962408059618806,3.992481611923761
rub the minerals together and see which one scratches the other.,scratch the 2 rocks together.,4,0.9967786858183973,3.9935573716367947
rub the minerals together and see which one scratches the other.,by rubbing them together and touching them.,2,0.9974532853449468,3.994906570689894
rub the minerals together and see which one scratches the other.,with her nail.,1,0.9954621701731309,3.990924340346262
rub the minerals together and see which one scratches the other.,rub them together.,4,0.9954219397600322,3.9908438795200647
rub the minerals together and see which one scratches the other.,rub them together.,2,0.9954219397600322,3.9908438795200647
rub the minerals together and see which one scratches the other.,rubbing them together.,2,0.9956861769971809,3.991372353994362
rub the minerals together and see which one scratches the other.,"she can rub them together and switch, if there is a mark on it and it goes away, it is hard.",4,0.9985604099692015,3.997120819938403
rub the minerals together and see which one scratches the other.,rub them together to see if scratch the other.,4,0.9980483912581901,3.9960967825163802
rub the minerals together and see which one scratches the other.,rub them together.,2,0.9954219397600322,3.9908438795200647
rub the minerals together and see which one scratches the other.,"rub them together, see which will scratch the other.",4,0.9982835283489946,3.996567056697989
rub the minerals together and see which one scratches the other.,rub them together and see if you can scratch it harder.,4,0.9983955369244801,3.9967910738489603
rub the minerals together and see which one scratches the other.,rub them together and see if one scratches the other.,4,0.998617422809051,3.997234845618102
rub the minerals together and see which one scratches the other.,rub them to see if one scratches the other.,4,0.9983814832256148,3.9967629664512296
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",because whichever one scratches is the hardest.,4,0.9953920724881392,3.9907841449762786
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",which one makes a deeper scratch.,4,0.9957595683561136,3.991519136712227
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the other one that did not break is the hardest.,1,0.9960075688863009,3.9920151377726016
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",see which one scratched the other.,4,0.9962406184594425,3.992481236918885
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.","one will scratch the other one. she should rub the scratch, too. that way she knows if it is a scratch or dust from the other mineral.",4,0.9985017850925253,3.9970035701850506
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",first you take the black mineral and rub it against the brown mineral. then see if you can wipe off the mark and if you can the brown one is harder and if you cannot the black one is harder.,4,0.9988574320315613,3.9977148640631226
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.","she can rub the scratch. if it goes away, the black one is harder. if it stays there, the brown one is harder.",4,0.998335800374032,3.996671600748064
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one with scratches or deeper scratches is weaker and the other rock is harder.,4,0.9974016066930005,3.994803213386001
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",when she rubs them together and the other one breaks the one that did not break is the hardest.,2,0.9973393538139087,3.994678707627817
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",because it will break.,1,0.9948036760605254,3.989607352121051
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",scratch test.,2,0.9927915652492798,3.9855831304985596
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the harder mineral will scratch the color off of the softer one.,4,0.9976898980525093,3.9953797961050186
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one that make a mark. she should also see if stuff comes off when she scratches it.,4,0.9975840543852235,3.995168108770447
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",if she does scratch one on the other and one gets a mark that you can to rub off. then you know the other one is harder.,4,0.9982150788256697,3.9964301576513392
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",a penny.,1,0.9941435385604784,3.988287077120957
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one with a scratch.,3,0.9958364472481285,3.991672894496257
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the mineral with no scratch is the hardest because the other one could not scratch it.,4,0.9983235822590177,3.9966471645180355
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one that scratches the other.,4,0.9964006190640422,3.9928012381280844
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",whichever one gets scratched is the softest.,4,0.9957093207788292,3.9914186415576585
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",whichever one got scratched.,3,0.9948960434198606,3.989792086839721
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",scratch them together.,4,0.9942255235802409,3.9884510471604817
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",whichever one that has more scratches.,3,0.9956787165105305,3.991357433021061
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",because maybe something will come off.,1,0.9953762633927977,3.9907525267855952
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one that does not break.,1,0.9954389344593468,3.9908778689186937
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",by rubbing them together whichever one the chalky stuff comes off of is the hardness.,3,0.9976864534732757,3.9953729069465513
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the skin of the saltiest will come off.,1,0.9964069063471392,3.9928138126942785
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one that does not have a scratch.,4,0.9961580289592753,3.9923160579185506
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one who resists is the hardest.,1,0.994981095630876,3.989962191261752
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",because she can touch and see which is hard.,1,0.9962470139885783,3.9924940279771564
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",if you see a mark that does not mean it is the softest. if it is pushed in that means it is the softest and the harder one there is nothing.,4,0.9983701300259961,3.9967402600519923
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one with a scratch is not the hardest so the other mineral must be hardest.,4,0.9980373653435144,3.996074730687029
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one that crumbles the most.,1,0.9955588770230932,3.9911177540461864
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the harder mineral will leave a scratch on the less hard mineral.,4,0.9966173014101734,3.9932346028203467
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the harder will leave a scratch on the less hard mineral.,4,0.996179365740106,3.992358731480212
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the harder mineral will leave a scratch on the less hard mineral.,4,0.9966173014101734,3.9932346028203467
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the harder will leave a scratch on the other.,4,0.9955257729086613,3.9910515458173226
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","he should put a rock and vinegar into a vial and if the rock has calcite, the water will turn murky.",2,0.9987037467297439,3.997407493459488
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",cold pour in cup.,1,0.9955115384035431,3.9910230768070862
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","put part of the broken rock in the cup. then add vinegar. if it starts bubbling a lot, it has calcite.",4,0.9982417447534205,3.996483489506841
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","he should put a mock rock in a cup of vinegar, and if there is bubbles there is calcite.",4,0.9984226231938456,3.996845246387691
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","put the water in the vial and put the calcite in, if the water starts getting murky and bubbles float to the top there is calcite.",2,0.9984323377485813,3.9968646754971626
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",phil should first put the rock in a bowl of vinegar. if it bubbles a lot it is probably calcite. next if he is still not sure he should pour the rock and vinegar into a dish and let it evaporate. he should look for needle like markings.,4,0.9990615888599281,3.9981231777198563
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","phil should find a rock he thinks has calcite, and put it in a vial with vinegar in it. then after a while he should pour the vinegar into the shallow dish. after that phil should let it evaporate. then phil should look at what is inside the dish. if it has long, white, needles, then there probably is calcite in that rock.",2,0.9987365672080961,3.9974731344161922
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",first find calcite put it in a vial. second put vinegar in and let it sit. third pour out the vinegar.,2,0.9980860065246226,3.9961720130492453
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he should put the rock or mineral in a cup and pour vinegar and if it bubble then it calcite.,4,0.9985012962446072,3.9970025924892143
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",because vinegar is cold acid is very into now.,2,0.9972100796338248,3.9944201592676496
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",phil should put the rock in the vial. then put vinegar in then look for a lot of bubble then put in cold acid in to wait for a few days.,4,0.9987925181947984,3.997585036389597
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he should put it in a vial with vinegar and then drop only the vinegar on later and when it is done there should be white crystals.,2,0.9985396824730128,3.9970793649460257
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he would observe the calcite. look for calcite in rocks. and then when you think you found it put it in the water.,1,0.9987300210203454,3.9974600420406907
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he should put a rock in vinegar and look at it. if it bubbles it has calcite in it. that is what he should do.,4,0.9991008203119073,3.9982016406238143
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",put the rocks in a vial and see if they bubble.,2,0.9981839340975256,3.996367868195051
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he should put vinegar in the vial and put then rock inside and look for bubbles.,4,0.9982862547229439,3.9965725094458877
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",phil should put the rock in the tube. then put the vinegar in the tube cover the rocks and it should bubble.,4,0.9988459751402963,3.9976919502805925
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",if he has a vial then he should get the rock or mineral in the vial and pour vinegar in the vial to see if he has vials.,2,0.9988297662001602,3.9976595324003203
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",put some vinegar in a vial but first put the rock inside then you will see bubbles going so so fast and you have to wait about 2 minutes and you will see it.,4,0.99840282903468,3.99680565806936
