reference_answer,student_answer,score,similarity,pred_score
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),refining.,3.0,0.22479932,3.0619981
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"the testing stage has a direct influence on the final version of a program, being as it is the debugging and finalization of a software revision.",1.5,0.47259638,3.681491
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"directly: refining, coding. because refining is right before the testing phase and coding is right after the testing phase. indirectly: production, maintenance. because refining occurs before these last two stages in the software life cycle.",5.0,0.48887724,3.7221932
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"testing, refining, production, and maintenance.",3.5,0.38062373,3.4515593
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"depending on how the work is done, testing is spread throughout the process as to prevent errors from showing up later on due to lack of foresight.",1.5,0.40806028,3.5201507
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"elaboration, construction, and transition.",2.5,0.16484778,2.9121194
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"all stages are influenced except setting the program requirements. if a test fails, it can change the whole design, implementation, etc of a program as well as the final outcome.",1.5,0.47972366,3.6993093
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"refining, production, and maintenance",3.0,0.20624922,3.015623
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),coding and refining,5.0,0.37803754,3.4450939
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"refining, production, maintenance.",3.5,0.2412681,3.1031704
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"removing logical errors, testing for valid data, random data and actual data.",1.0,0.27508062,3.1877017
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),1- specification 2- design 3- risk analysis 4- verification 5- coding 6- testing 7- refining 8- production 9- maintenance,2.5,0.4612874,3.6532185
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"refining stage, production stage, and maintenance stage.",3.5,0.41440937,3.5360236
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),testing could affect all parts of the life cycle; it could make you go back to specification if it does not test well.,2.0,0.38049218,3.4512305
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),coding,3.0,0.32393268,3.3098316
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),"the individual components and steps such as analysis, design, and implementing code as well as the entire system are tested for execution of the requirements identified during the analysis stage. i.e. main output",1.5,0.41131967,3.5282993
abstraction and reusability.,"modularability, the ability to reuse parts of the program later in another program sometimes with completely different goals for the program. also it makes it easier to debug code by dividing up the code into classes that each do a specific job and when the program fails at one job you only have one class to debug. good for security purposes because it allows you to let someone use a program which sorts lists without having to give them access to the source code. also allows you to use inheritance and polymorphism.",4.5,0.41241652,3.5310411
abstraction and reusability.,"this type of programming is more flexible, making it easier to add and modify the program. it is also a type of a fail safe program, you check each individual module. this eliminates redundant code and makes the program easier to read for other programmers. when debugging the program it is easier to track down the source of a problem within a module rather than a 2 million line program.",5.0,0.3121586,3.2803965
abstraction and reusability.,the main advantages to object-oriented programming are that existing classes can be reused and program maintenance and verification are easier.,3.5,0.40299433,3.5074859
abstraction and reusability.,the advantages is that oop allows us to build classes of objects. three principles that make up oop are: encapsulation- objects combine data and operations. inheritance- classes can inherit properties from other classes. polymorphism- objects can determine appropriate operations at execution time.,2.5,0.41229704,3.5307426
abstraction and reusability.,some advantages are existing classes can be reused and program maintenance and verification are easier to accomplish.,3.5,0.42654127,3.5663533
abstraction and reusability.,object oriented programming allows programmers to use an object with classes that can be changed and manipulated while not affecting the entire object at once. the classes all hold attrubutes that affect the object.,1.0,0.41648573,3.5412145
abstraction and reusability.,"reusable components, extensibility, maintainability, it reduces large problems into smaller more manageable problems.",4.0,0.5898575,3.974644
abstraction and reusability.,encapsulation-objects combine data and operations inheritance- classes can inherit properties from other classes polymorphism- objects can determine appropriate operations at execution time,2.5,0.52522206,3.813055
abstraction and reusability.,#name?,3.0,0.056619324,2.6415482
abstraction and reusability.,re-usability and ease of maintenance,4.0,0.468665,3.6716626
abstraction and reusability.,"one of the main advantages is you can hide inner details a technique known by encapsulation. objects combine the data and operations but you cannot see how it works. another advantage is you can reuse classes that have been defined earlier in the program, a method known as inheritance. finally another advantage is objects can determine appropriate operations at execution time a technique known as polymorphism.",5.0,0.4685117,3.6712792
abstraction and reusability.,"existing classes can be reused, and program maintenance and verification are easier.",3.5,0.4643658,3.6609147
abstraction and reusability.,using different modules allows for easier debugging,2.0,0.30140546,3.2535136
abstraction and reusability.,"data encapsulation concept,the use of functions or methods to manipulate data.",3.5,0.42303973,3.557599
abstraction and reusability.,"modular, reusable code, allowing faster deployment of solutions, and a more general view of a solution.",4.5,0.536089,3.8402224
abstraction and reusability.,"coding and debugging programs are usually easier, as either the compiler will specify the object that is working incorrectly, or the function an object was assigned to will be easier to identify. the code itself also looks more organized and is easier to read and will help to avoid redundant coding. post-programming maintenance is also easier. also, modules can be reused several times in other programs without too much hassle. abstraction is the art of breaking down one big problem into smaller, simpler problems and solving them. many of the smaller problems are shared between unique complex problems, and creating modules to these solve these smaller repeated problems can save time when you encounter them again.",5.0,0.4610853,3.6527133
abstraction and reusability.,"variables can remain private. the code is easily modified and reusable, as well as easily implemented. not to mention easier to read and follow along as an observer.",4.5,0.23413329,3.085333
abstraction and reusability.,data abstraction and control... it is possible to isolate elements from other elements a lot easier and prevent tampering of data.,3.5,0.47210714,3.6802678
abstraction and reusability.,encapsulation - objects use operations without knowing how the operation works. inheritance - cuts redundancy by reusing earlier classes. polymorphism - objects select the correct operation to use in the situation.,4.0,0.50645936,3.7661483
abstraction and reusability.,"they make it easier to reuse and adapt previously written code and they separate complex programs into smaller, easier to understand classes.",4.5,0.39991474,3.4997869
abstraction and reusability.,"existing classes can be reused, program maintenance and verification are easier",3.5,0.4825693,3.7064233
abstraction and reusability.,"existing classes can be feused, program maintenance and verification are easier",3.5,0.3874897,3.4687243
abstraction and reusability.,"the main advantages to object-oriented programming is data abstraction, easier maintenance, and re-usability.",5.0,0.44184497,3.6046124
abstraction and reusability.,existing classes can be reused program maintenance and verifications are easy,4.0,0.38872087,3.4718022
abstraction and reusability.,1- existing classes can be reused 2- program maintenance and verification are easier,3.5,0.44229656,3.6057413
abstraction and reusability.,information can be hidden. it is easier to debug. programming is easier and more manageable.,3.5,0.27681667,3.1920414
abstraction and reusability.,"existing classes can be reused, program maintenance and verification are easier.",3.5,0.47005782,3.6751447
abstraction and reusability.,existing classes can be reused program maintenance and verification are easier,3.5,0.4388171,3.5970428
abstraction and reusability.,"well for one encapsulation the values of the variables inside an object are private, unless methods are written to pass info outside of the object. as well as inheritance where each subclass inherits all variables and methods of its super class. example in the book included obj clock and how obj alarm would still use clock from the first class.",3.5,0.35041592,3.37604
at the main function.,at function ‘int main ()’,5.0,0.60638976,4.0159745
at the main function.,the function main().,5.0,0.721287,4.3032174
at the main function.,c++ programs begin to execute in the main method.,5.0,0.43603396,3.590085
at the main function.,a c++ program will begin to execute at the main() function.,5.0,0.5236419,3.8091044
at the main function.,they begin in the main() function.,5.0,0.61627084,4.040677
at the main function.,int main(),5.0,0.43400145,3.5850036
at the main function.,main method,5.0,0.54326284,3.8581572
at the main function.,in the testing phase,0.0,0.37967104,3.4491777
at the main function.,#name?,5.0,0.111498475,2.7787461
at the main function.,main,5.0,0.5068944,3.7672358
at the main function.,they begin to execute at the funcion main().,5.0,0.5647516,3.911879
at the main function.,the main method.,5.0,0.551175,3.8779376
at the main function.,at the root,2.5,0.53458536,3.8364635
at the main function.,in the main() function.,5.0,0.76179826,4.4044957
at the main function.,c++ programs begin execution at main.,5.0,0.43248373,3.5812092
at the main function.,in the main function..?,5.0,0.74556535,4.3639135
at the main function.,"at the ""main()"" function",5.0,0.7810427,4.4526067
at the main function.,the main function.,5.0,0.80805415,4.5201354
at the main function.,the function main,5.0,0.77147216,4.4286804
at the main function.,"after loading the required include statements and libraries, the main method begins the execution.",5.0,0.38946015,3.4736502
at the main function.,main function,5.0,0.75940907,4.398523
at the main function.,main,5.0,0.5068943,3.7672358
at the main function.,c++ programs begin execution at the main function.,5.0,0.53137326,3.828433
at the main function.,at main,5.0,0.6836177,4.2090445
at the main function.,they beging to excute at main,5.0,0.4403946,3.6009865
at the main function.,at the main function int main() {},5.0,0.6666631,4.166658
at the main function.,c++ programs begin execution at the main function.,5.0,0.53137326,3.828433
at the main function.,"in the ""main"" function",5.0,0.81603545,4.5400887
at the main function.,within the main function,5.0,0.74713516,4.367838
a location in memory that can store a value.,variable can be a integer or a string in a program.,2.0,0.43598166,3.5899541
a location in memory that can store a value.,"in programming, a structure that holds data and is uniquely named by the programmer. it holds the data assigned to it until a new value is assigned or the program is finished.",4.5,0.5771124,3.942781
a location in memory that can store a value.,a variable is a location in memory where a value can be stored.,5.0,0.65754586,4.1438646
a location in memory that can store a value.,"variable is a location in the computer's memory, in which a value can be stored and later can retrieve that value.",5.0,0.6284164,4.071041
a location in memory that can store a value.,"a variable is a location in the computer's memory where a value can be stored for use by a program. each variable has a name, a value, a type and a size.",5.0,0.6232322,4.05808
a location in memory that can store a value.,a named object that can hold a numerical or letter value,3.5,0.49787706,3.7446928
a location in memory that can store a value.,"it's a sybol or name for a value/number. example: 'a_used_number' can stand for any given number, and the programmer can refer to that number by using the variable name.",4.0,0.38182366,3.454559
a location in memory that can store a value.,a variable is a location in the computers memory where a value can be stored for use by a program,5.0,0.7033457,4.2583647
a location in memory that can store a value.,#name?,4.0,0.06555758,2.663894
a location in memory that can store a value.,a block of memory that holds a specific type of data,5.0,0.6491887,4.122972
a location in memory that can store a value.,it is a location in the computer's memory where it can be stored for use by a program.,5.0,0.72991925,4.324798
a location in memory that can store a value.,a location in memory where value can be stored.,5.0,0.9740205,4.935051
a location in memory that can store a value.,a value/word that can assume any of a set of values,3.0,0.39790994,3.4947748
a location in memory that can store a value.,a pointer to a location in memory.,4.0,0.78979295,4.4744825
a location in memory that can store a value.,"a variable is the memory address for a specific type of stored data, or from a mathematical perspective, a symbol representing a fixed definition with changing values.",5.0,0.6116367,4.029092
a location in memory that can store a value.,a variable is a value that is subject to change in a computer's memory that can be used by programs. programs can change the value of the variable and recall it later or act on it directly.,5.0,0.56565136,3.9141285
a location in memory that can store a value.,a symbol that stands in for a value that may or may not change depending on the program.,4.0,0.4782592,3.695648
a location in memory that can store a value.,"a placeholder to hold information used in the program... for example: int can hold: 1, 2, 3, 4, 68, 72, 256, etc. float can hold: 1.54, 55.55, 1.24, 5.657, 8.8123, et. char can hold: a, b, c, d, e, f, !, 4, 5, 6, p, etc.",4.5,0.5707981,3.9269953
a location in memory that can store a value.,a stored value used by the program,4.5,0.7046419,4.2616043
a location in memory that can store a value.,"a way to store different values into the program, such as numbers, words, letters, etc.",4.5,0.58983606,3.9745903
a location in memory that can store a value.,an object with a location in memory where value can be stored,3.5,0.86238205,4.6559553
a location in memory that can store a value.,location in memory where a value can be stored,5.0,0.87428284,4.685707
a location in memory that can store a value.,a variable is an object where data is stored.,3.5,0.50766975,3.769174
a location in memory that can store a value.,location in memory where a value can be stored.,5.0,0.91058505,4.7764626
a location in memory that can store a value.,it is a location in memory where value can be stored,5.0,0.8612705,4.6531763
a location in memory that can store a value.,a variable is the location in a computer's memory where a value can be stored for use by a program.,5.0,0.66096705,4.1524177
a location in memory that can store a value.,a variable is a location in a computers memory where a value can be stored for use by a program.,5.0,0.66576904,4.164423
a location in memory that can store a value.,a location in memory where data can be stored and retrieved,5.0,0.8826691,4.7066727
a location in memory that can store a value.,"is a method or identifier i would say, we use to bind a data object to memory location; which is then stored in a location that can be accessed when and manipulated later when the variable name is called.",5.0,0.5925312,3.981328
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),"they can be declared right before they are used, but it is a good practice to declare them at the beginning of the program and label what they are food.",2.0,0.40250385,3.5062597
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),in the function main() before using the variable.,3.0,0.59153485,3.978837
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),"local variables are declared inside the method or function they will be used in at the beginning of the method. global variables are declared outside of any function or method, generally before functions are defined.",5.0,0.81428885,4.5357223
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),variables are declared where ever it is defined either inside a block locally or outside a block globally.,4.5,0.7958161,4.4895406
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),variables are declared before they are actually used. they can be declared before main() to use globally,4.0,0.74353,4.358825
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),"for good programing practice they should be declared before main(), but should at least be declared before they are used.",2.5,0.6044991,4.0112476
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),"they can be declared globally just before the main method (but also outside of it)... or variables can be subject to only the method they're scoped within, but would still be declared at the beginning of that method (but inside of it).",5.0,0.76105136,4.4026284
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),local variables are declared inside the method while global variables are declared in the body.,5.0,0.69826686,4.245667
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),#name?,2.0,-0.027497439,2.4312565
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),"globally for an entire program, and locally for individual functions (including for statements)",4.5,0.52952546,3.823814
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),they are usually declared at the beginning before they can be used in the program. they always contain a name and a data type.,3.0,0.561154,3.902885
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),inside the method.,2.5,0.2977325,3.2443311
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),at the top,1.5,0.10623314,2.7655828
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),global variables are declared in the body of the code. local variables are declared in the function they are to be used (unless the function is being passed a variable). variables should always be declared before use.,5.0,0.7608904,4.4022264
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),variables are usually declared at the beginning of a module of c++ code.,2.5,0.8032183,4.508046
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),"in the main function, usually at the top of code. they can be declared almost anywhere, but must be declared before the code can use or act upon them.",3.5,0.71114886,4.277872
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),in the very beginning of the program. before the main() starts.,2.0,0.40131956,3.5032988
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),"in the declaration of functions, for statements, and while statements. in the body of if, for, while, do while, statements, in namespaces, headers, etc ( almost anywhere. ) anywhere in the program, as long as it is on it's own line.",2.5,0.6689751,4.1724377
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),after declaration of the variable's data type.,1.0,0.52488977,3.8122244
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),"anywhere in the code, can be at the top, or in the middle of the code, or anywhere.",3.0,0.41635245,3.5408812
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),before they are used.,2.0,0.18078272,2.9519567
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),anywhere in the same scope before they are used,3.5,0.36081854,3.4020462
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),variables can be declared in classes and methods.,2.5,0.7912788,4.478197
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),inside the function scope and outside of the function scope in case of global variables,5.0,0.5701624,3.925406
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),global variables are declared in the main function local variables are declared in any other function,4.0,0.68740976,4.2185245
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),"variables are usually declared at the very beginning of a c++ program, but can be declared any in the program as long as they appear before they are called upon.",4.0,0.8390276,4.597569
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),"variables are declared in the main function, before any operation is attempted with the variables.",2.0,0.7735595,4.433899
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),"anywhere, but where you declare them depends on where you want them to be accessible (their scope)",4.5,0.4858213,3.714553
variables can be declared anywhere in a program. they can be declared inside a function (local variables) or outside the functions (global variables),it depends if it’s a global then they have to be declared out side the source code to be used in every scope however a local variable is one declared in a local function etc. which obviously doesn’t need to be declared outside the variable seeing how it is used for the function or block its being called for.,4.5,0.7732489,4.433122
the block inside a do...while statement will execute at least once.,"""the “do” statement first evaluates the condition and then executes the lines of code in the statement 0 or more times. the “do while” statement executes the lines of code and then it evaluates the condition. """,4.5,0.7654027,4.4135065
the block inside a do...while statement will execute at least once.,do...while statements evaluate whether or not to loop after running the block contained within it at least once. so the main differance is that while statements have a possibility of never being used. do ... while statements on the other hand are always run at least once before evaluating whether to run again.,5.0,0.78038347,4.4509587
the block inside a do...while statement will execute at least once.,"the main difference between a while and a do...while loop is that the do...while loop always cycles through the loop at least once, but the while loop does not always do so.",5.0,0.69011456,4.2252865
the block inside a do...while statement will execute at least once.,while loop used to execute a block of code as long as some condition is true. a do...while loop used to execute a block of code as long as some condition is satisfied. the difference between while and do...while is while loop tests its condition before the execution of its contents and the do...while loop tests its condition after the execution of its contents at least once.,5.0,0.7704052,4.426013
the block inside a do...while statement will execute at least once.,"the termination condition of a do...while statement is usually at the end of the loop so it will run at least once. as for the while statement, if the condition is false to begin with, then the loop will never run.",5.0,0.78671044,4.4667764
the block inside a do...while statement will execute at least once.,a while loop will check the statement to make sure it is true before executing. a do while loop will execute before checking the statement to see if it should run again.,5.0,0.77309763,4.432744
the block inside a do...while statement will execute at least once.,"a while statement will test the condition of the while loop first - there is a chance the loop will never run. a do...while loop will always run once, and then the while test will determine if it will run again.",5.0,0.7723833,4.430958
the block inside a do...while statement will execute at least once.,a do while loop always executes once. a while loop's conditional statement has to be true for it to run.,5.0,0.8107853,4.526963
the block inside a do...while statement will execute at least once.,#name?,5.0,0.064996965,2.6624923
the block inside a do...while statement will execute at least once.,"while statements will evaluate the statement before executing a cycle of the loop, including the first cycle, meaning that a while loop will not always execute. a do...while will run evaluate the statement after running through a cycle of the loop, ensuring that the loop always executes at least one time.",5.0,0.75713265,4.392832
the block inside a do...while statement will execute at least once.,the main difference between a do and a do...while statement is in a do...while statement is the statements in a do block are always executed atleast once. the while statement will only execute if its condition is true.,5.0,0.7595339,4.3988347
the block inside a do...while statement will execute at least once.,the loop of a do...while statement always executes once.,4.5,0.8762383,4.6905956
the block inside a do...while statement will execute at least once.,"a while statement will only process if the statement is met, while a do...while will always process once, then only continue if the statement is met.",5.0,0.7854013,4.4635034
the block inside a do...while statement will execute at least once.,"do ...while runs the embedded code at least once, the do command does not necessarily",4.0,0.62984645,4.074616
the block inside a do...while statement will execute at least once.,"while tests for true first before running, do...while runs once first before checking.",5.0,0.5926668,3.981667
the block inside a do...while statement will execute at least once.,a do...while statement's body always executes at least once. where as a while statement will not execute at all unless the condition for the while is true.,5.0,0.8442296,4.610574
the block inside a do...while statement will execute at least once.,the statements within the block of the do while loop will always be executed at least once regardless of the conditions. whereas the while loops may never be executed if the conditions are not met.,5.0,0.8892481,4.72312
the block inside a do...while statement will execute at least once.,"a do... while loop will always run through once, while an while loop performs a test before running through the loop.",5.0,0.8080297,4.520074
the block inside a do...while statement will execute at least once.,a while statement tests the condition before it can start. a do...while statement loops through once before the condition is tested.,5.0,0.7948977,4.487244
the block inside a do...while statement will execute at least once.,"a while loop terminates at the beginning of the loop, a do/while terminates at the end of the loop.",3.5,0.7094767,4.2736917
the block inside a do...while statement will execute at least once.,the loop body always executes at least once,3.5,0.618113,4.0452824
the block inside a do...while statement will execute at least once.,"while loop evaluates its expression at the top of its loop and decides if it needs to execute, and the do-while always executes at least once and then evaluates its expression at the bottom of its loop.",5.0,0.75032705,4.375818
the block inside a do...while statement will execute at least once.,"a do...while statement will always execute the ""do"" piece of code at least once before checking the condition. a while statement will always check the condition first.",5.0,0.82839125,4.570978
the block inside a do...while statement will execute at least once.,"a do-while passes atleast 1 time before checking the condition, however, a while would fail to enter the loop if the condition fails in its first place.",5.0,0.79864186,4.496605
the block inside a do...while statement will execute at least once.,"a while loop checks if the condition is true or not first, if it was true, it excutes the statement. a do.. while loop executes the statement before it checks the condition. if the condition was true it would excute the statement again. so a do...while loop would excute the statement atleast once.",5.0,0.78840876,4.4710217
the block inside a do...while statement will execute at least once.,no answer,0.0,0.04256798,2.60642
the block inside a do...while statement will execute at least once.,"a do...while loop will always execute atleast once, a while loop may never execute depending on teh conditions.",5.0,0.8563708,4.640927
the block inside a do...while statement will execute at least once.,"a while loop is pre-check (it checks the condition statement before it executes the code within the while block) a do while loop is post-check (it checks the condition after the block executes, it runs at least once no matter what the condition statement is)",5.0,0.7466091,4.366523
the block inside a do...while statement will execute at least once.,")) what is the main difference between a while and a do...while statement? the do while construct consists of a block of code and a condition. first, the code within the block is executed, and then the condition is evaluated, this is done until it is proven false. the difference between the while loop is it tests the condition before the code within the block is executed.",5.0,0.7128239,4.2820597
data members (attributes) and member functions.,"for us it is usually a set, get, and displaymessge or other messages that tell you what properties a class has but does not reveal its implementations. you could have anything you want in your own class definition.",2.0,0.33663782,3.3415947
data members (attributes) and member functions.,the attributes of said class. also whether or not it is a subclass. also whether it is public private or protected.,4.0,0.40580305,3.5145078
data members (attributes) and member functions.,information telling the compiler what data members and member functions belong to the class.,5.0,0.5917168,3.979292
