reference_answer,student_answer,score,similarity,pred_score
terminal 1 and the positive terminal are separated by the gap,terminal 1 is not connected to the positive terminal,4,0.9987425897647199,3.9974851795294395
terminal 1 and the positive terminal are separated by the gap,because terminal 1 is connected to the positive battery terminal,3,0.9969913132811989,3.993982626562398
terminal 1 and the positive terminal are separated by the gap,because terminal 1 is not seperated by any gaps,3,0.996810349258862,3.993620698517724
terminal 1 and the positive terminal are separated by the gap,because terminal one is connected to both the negative and positive battery terminal,3,0.9969907407662189,3.9939814815324377
terminal 1 and the positive terminal are separated by the gap,no,0,0.9897444132332931,3.979488826466586
terminal 1 and the positive terminal are separated by the gap,i do not understand,0,0.9942978020721278,3.9885956041442556
terminal 1 and the positive terminal are separated by the gap,terminal 1 is seperated from the positive terminal,4,0.9985950767567016,3.997190153513403
terminal 1 and the positive terminal are separated by the gap,the positive battery terminal is not connected to terminal 1.,4,0.9970548964153009,3.994109792830602
terminal 1 and the positive terminal are separated by the gap,the terminal is connected to a positive circuit.,3,0.9967090480058909,3.9934180960117818
terminal 1 and the positive terminal are separated by the gap,because there was a positive and negative connection,3,0.9961884277388204,3.992376855477641
terminal 1 and the positive terminal are separated by the gap,because they have different electrical states,2,0.9952707791738362,3.9905415583476724
terminal 1 and the positive terminal are separated by the gap,the positive battery terminal is separated by a gap from terminal 1.,4,0.9976093564363719,3.995218712872744
terminal 1 and the positive terminal are separated by the gap,because it is not connected to the positive battery,2,0.9969204372940048,3.9938408745880096
terminal 1 and the positive terminal are separated by the gap,the bulb was not damaged,3,0.9950332737359322,3.9900665474718644
terminal 1 and the positive terminal are separated by the gap,i dont know,0,0.9942113089899334,3.9884226179798667
terminal 1 and the positive terminal are separated by the gap,terminal 1 is connected to the positive battery terminal.,3,0.998535113147537,3.997070226295074
terminal 1 and the positive terminal are separated by the gap,it was separted by a gap.,2,0.9952624594765185,3.990524918953037
terminal 1 and the positive terminal are separated by the gap,terminal 1 was connected to the positive terminal.,3,0.9978394248708404,3.995678849741681
terminal 1 and the positive terminal are separated by the gap,it is connected to the batteries positive terminal,3,0.9960091046323185,3.992018209264637
terminal 1 and the positive terminal are separated by the gap,because they are not damaged.,3,0.9949662145539256,3.989932429107851
terminal 1 and the positive terminal are separated by the gap,because they are not connected.,4,0.9948545013532113,3.9897090027064226
terminal 1 and the positive terminal are separated by the gap,terminal 1 is connected to the negative battery terminal,4,0.9963755505408459,3.9927511010816916
terminal 1 and the positive terminal are separated by the gap,"the two aren""t connected",4,0.995318030314795,3.99063606062959
terminal 1 and the positive terminal are separated by the gap,the terminals are not connected to each other,4,0.9958915356913451,3.9917830713826903
terminal 1 and the positive terminal are separated by the gap,the terminals are not connected to each other.,4,0.9962522919752148,3.9925045839504296
terminal 1 and the positive terminal are separated by the gap,because there is a gap,2,0.9946673792178893,3.9893347584357786
terminal 1 and the positive terminal are separated by the gap,because their was a connected circuit.,3,0.9958060848362961,3.9916121696725924
terminal 1 and the positive terminal are separated by the gap,terminal 1 and the positive terminal had different electrical states.,2,0.9982600393524543,3.9965200787049087
terminal 1 and the positive terminal are separated by the gap,"becuase the + was making contact with terminal 1, closing the battery""s circuit.",3,0.9976587348965695,3.995317469793139
terminal 1 and the positive terminal are separated by the gap,because bulb c created a gap so then it had both a positive and negative charge.,3,0.9968761670199717,3.9937523340399435
terminal 1 and the positive terminal are separated by the gap,its connected to the positive terminal,3,0.9952998917307658,3.9905997834615317
terminal 1 and the positive terminal are separated by the gap,the positive battery is separated by a gap with terminal 1.,4,0.997032785083382,3.994065570166764
terminal 1 and the positive terminal are separated by the gap,the terminals are not connected,4,0.9964858355006239,3.9929716710012477
terminal 1 and the positive terminal are separated by the gap,terminal 1 is not connected to the battery.,3,0.9981793377448116,3.996358675489623
terminal 1 and the positive terminal are separated by the gap,there was a connection between terminal 1 and the positive terminal,3,0.9975926668217663,3.9951853336435326
terminal 1 and the positive terminal are separated by the gap,terminal one is not connected to the positive battery terminal,4,0.998392042803552,3.996784085607104
terminal 1 and the positive terminal are separated by the gap,the positive battery was not connected to terminal one.,4,0.9971885778244989,3.9943771556489978
terminal 1 and the positive terminal are separated by the gap,different electrical states.,1,0.9947559042718077,3.9895118085436154
terminal 1 and the positive terminal are separated by the gap,terminal 1 is not connected to the positive battery terminal.,4,0.9987927107616723,3.9975854215233446
"terminals 4, 5 and 6 are not connected to the negative battery terminal",because they are connected to the positive battery terminal,4,0.9986027353343895,3.9972054706687787
"terminals 4, 5 and 6 are not connected to the negative battery terminal",because those terminals are connected to the positive terminal of the battery.,4,0.9987628952036038,3.9975257904072077
"terminals 4, 5 and 6 are not connected to the negative battery terminal",because of the gap in bulb b.,2,0.9972507103614117,3.9945014207228233
"terminals 4, 5 and 6 are not connected to the negative battery terminal",because of the gap in the circuit.,2,0.9977374882982073,3.9954749765964146
"terminals 4, 5 and 6 are not connected to the negative battery terminal","the negative battery terminal is connected to bulb terminal 1,2 and 3 only.",4,0.99867408801501,3.99734817603002
"terminals 4, 5 and 6 are not connected to the negative battery terminal",terminal 4. terminal 5 and terminal 6 are not connected to the negative battery terminal.,4,0.9987048492266739,3.997409698453348
"terminals 4, 5 and 6 are not connected to the negative battery terminal",because they are in a closed path,3,0.9972646690789316,3.9945293381578635
"terminals 4, 5 and 6 are not connected to the negative battery terminal",because they are connected to the negative battery terminal,3,0.9985868114330854,3.9971736228661707
"terminals 4, 5 and 6 are not connected to the negative battery terminal",the other terminals are only connected to the positive battery terminal.,4,0.9988252446424137,3.9976504892848275
"terminals 4, 5 and 6 are not connected to the negative battery terminal",the other terminals are not connected to the negative battery terminal.,4,0.9989825945139033,3.9979651890278065
"terminals 4, 5 and 6 are not connected to the negative battery terminal","terminals 4, 5, and 6 are only connected to the positive battery terminal.",4,0.999852307596667,3.999704615193334
"terminals 4, 5 and 6 are not connected to the negative battery terminal",they are connected to the positive terminal,4,0.9979664052347004,3.9959328104694007
"terminals 4, 5 and 6 are not connected to the negative battery terminal","terminal 4, terminal 5, terminal 6 are connected to the positive battery terminal",4,0.998520030231203,3.997040060462406
"terminals 4, 5 and 6 are not connected to the negative battery terminal","terminal 4, terminal 5, and terminal 6 are connected to the positive terminal",4,0.9983582142182552,3.9967164284365104
"terminals 4, 5 and 6 are not connected to the negative battery terminal","terminal 4, terminal 5, and terminal 6 is connected to the positive battery terminal.",4,0.9985753950877122,3.997150790175424
"terminals 4, 5 and 6 are not connected to the negative battery terminal",they have electricty passing through them,3,0.996877040396105,3.9937540807922103
"terminals 4, 5 and 6 are not connected to the negative battery terminal",because of the gap in bulb b,2,0.9973262966085603,3.9946525932171206
"terminals 4, 5 and 6 are not connected to the negative battery terminal",terminal is connected to postive end of battery,3,0.9970982300374978,3.9941964600749955
"terminals 4, 5 and 6 are not connected to the negative battery terminal",your an idiot,0,0.9960674988651832,3.9921349977303664
"terminals 4, 5 and 6 are not connected to the negative battery terminal",bulb b is a gap,2,0.9942598553404158,3.9885197106808317
"terminals 4, 5 and 6 are not connected to the negative battery terminal",there is a gap,2,0.9959411905265304,3.9918823810530606
"terminals 4, 5 and 6 are not connected to the negative battery terminal","the electricity can""t pass through",1,0.9965431081618361,3.993086216323672
"terminals 4, 5 and 6 are not connected to the negative battery terminal",there is a separation between the bulbs and the negative battery terminal,2,0.9981407257176806,3.9962814514353613
"terminals 4, 5 and 6 are not connected to the negative battery terminal",becuase the other terminals are connected to the positive battery terminal,3,0.9986758664860547,3.9973517329721093
"terminals 4, 5 and 6 are not connected to the negative battery terminal",because of the damaged bulb,2,0.9973655087678638,3.9947310175357273
"terminals 4, 5 and 6 are not connected to the negative battery terminal",because the bulb b is damaged and is connected to the terminal,3,0.9972591567033234,3.9945183134066466
"terminals 4, 5 and 6 are not connected to the negative battery terminal",4 5 and 6 are not connected to negative battery terminal,4,0.9979957986131294,3.9959915972262587
"terminals 4, 5 and 6 are not connected to the negative battery terminal","terminals 4,5, and 6 are connected to the positive terminal",4,0.9979352644578516,3.9958705289157033
"terminals 4, 5 and 6 are not connected to the negative battery terminal",they are not connected to the negative terminal,4,0.9971210942218283,3.9942421884436565
"terminals 4, 5 and 6 are not connected to the negative battery terminal",they are on the opposite side of the damaged bulb.,2,0.9972680885121357,3.9945361770242713
"terminals 4, 5 and 6 are not connected to the negative battery terminal",the terminal is connected to the positive battery terminal.,4,0.9976971334511628,3.9953942669023257
"terminals 4, 5 and 6 are not connected to the negative battery terminal","there is a gap in the circuit that causes a gap between terminals 1,2,and 3 and 4,5,and 6",2,0.9982574655959586,3.9965149311919173
"terminals 4, 5 and 6 are not connected to the negative battery terminal","there is a gap in the circuit. terminals 1,2, and 3 are connected to the negative terminal of the battery. terminals 4,5, and 6 are connected to the positive terminal of the battery",4,0.9987396588951423,3.9974793177902845
"terminals 4, 5 and 6 are not connected to the negative battery terminal",because only one of the bulb terminals is bad.,3,0.9970000691986025,3.994000138397205
"terminals 4, 5 and 6 are not connected to the negative battery terminal","because one of the bulb terminals is bad, and the other ones are good.",3,0.9974201530065059,3.9948403060130118
"terminals 4, 5 and 6 are not connected to the negative battery terminal",a terminal is connected to another terminal,2,0.995117259531938,3.990234519063876
"terminals 4, 5 and 6 are not connected to the negative battery terminal",the other terminals are connected to the positive terminal.,2,0.9971870518692649,3.99437410373853
"terminals 4, 5 and 6 are not connected to the negative battery terminal","terminals 3, 4, and 5 are connected to the positive battery terrminal.",3,0.9980620051198896,3.9961240102397793
"terminals 4, 5 and 6 are not connected to the negative battery terminal","terminal 4, terminal 5 and terminal 6 are connected to the positive battery terminal.",4,0.9977932117322443,3.9955864234644887
"terminals 4, 5 and 6 are not connected to the negative battery terminal",beacuse they are connected to a positive batter terminal,4,0.9973391332104664,3.994678266420933
"terminals 4, 5 and 6 are not connected to the negative battery terminal",i dont know,0,0.9959476262711426,3.9918952525422853
"terminals 4, 5 and 6 are not connected to the negative battery terminal",the terminal is connected to a positive battery terminal,4,0.9975132420682349,3.9950264841364698
"terminals 4, 5 and 6 are not connected to the negative battery terminal",...,0,0.9932801654278369,3.986560330855674
"terminals 4, 5 and 6 are not connected to the negative battery terminal",positively charged,1,0.9941336309436768,3.9882672618873536
"terminals 4, 5 and 6 are not connected to the negative battery terminal",terminal connected to positive charge,3,0.9960652813508275,3.992130562701655
"terminals 4, 5 and 6 are not connected to the negative battery terminal","because terminals 4, 5, and 6 are located closer to the positive terminal",3,0.9987176255854033,3.9974352511708067
"terminals 4, 5 and 6 are not connected to the negative battery terminal","terminal 4, terminal 5, and terminal 6 are connected to the positive battery terminal",4,0.9985433507348899,3.9970867014697795
"terminals 4, 5 and 6 are not connected to the negative battery terminal",because they are connected to the positive terminal,4,0.9981775953206621,3.9963551906413244
"terminals 4, 5 and 6 are not connected to the negative battery terminal",they are connected to the positive battery terminal.,4,0.9984209372303282,3.9968418744606566
"terminals 4, 5 and 6 are not connected to the negative battery terminal",because they are connected to the positive end,2,0.9976643182261591,3.995328636452318
"terminals 4, 5 and 6 are not connected to the negative battery terminal",because there is a closed circuit after bulb b,3,0.9978546622694643,3.995709324538929
"terminals 4, 5 and 6 are not connected to the negative battery terminal",because they are connected to the positive terminal.,4,0.9983367314305658,3.9966734628611316
"terminals 4, 5 and 6 are not connected to the negative battery terminal",they are not connected to the negative battery terminal.,4,0.9985588700471429,3.9971177400942857
"terminals 4, 5 and 6 are not connected to the negative battery terminal",they are connected to both positive and negative battery terminals,3,0.9984693184040114,3.996938636808023
"terminals 4, 5 and 6 are not connected to the negative battery terminal",+ releases current - recieves it?,3,0.9965594785971692,3.9931189571943384
"terminals 4, 5 and 6 are not connected to the negative battery terminal","because they are in the positive terminal, and aren""t directly touching the negative terminal.",3,0.9985304460797688,3.9970608921595376
"terminals 4, 5 and 6 are not connected to the negative battery terminal","terminal 4, terminal 5 and terminal 6 are connected to the positive terminal.",4,0.9985897129862152,3.9971794259724307
"terminals 4, 5 and 6 are not connected to the negative battery terminal","terminals 4, 5, and 6 are connected to the positive battery terminal",4,0.9995848966493728,3.9991697932987456
"terminals 4, 5 and 6 are not connected to the negative battery terminal","they""re connected to a positive terminal",4,0.9981817229506489,3.9963634459012978
"terminals 4, 5 and 6 are not connected to the negative battery terminal",since there is a gap,2,0.9947863860006088,3.9895727720012175
"terminals 4, 5 and 6 are not connected to the negative battery terminal",they connect to the positive terminal,4,0.9973558466621772,3.9947116933243545
"terminals 4, 5 and 6 are not connected to the negative battery terminal",because they all are receiving voltage from positive terminal.,3,0.99817857042282,3.9963571408456398
"terminals 4, 5 and 6 are not connected to the negative battery terminal",because the broken bulb created a gap not allowing the current to flow through both.,2,0.9981166504261003,3.9962333008522006
"terminals 4, 5 and 6 are not connected to the negative battery terminal","4, 5, and 6 are connected to the positive side",4,0.9984994214324234,3.996998842864847
"terminals 4, 5 and 6 are not connected to the negative battery terminal",because they are connected to the positive terminal of the battery.,4,0.9987766957607032,3.9975533915214063
"terminals 4, 5 and 6 are not connected to the negative battery terminal",because they had voltage and were connected to the positive battery terminal.,4,0.9984988496137086,3.996997699227417
"terminals 4, 5 and 6 are not connected to the negative battery terminal","becasue the terminals 4,5, and 6 are connected to the positive terminal of the battery",4,0.9989389627761844,3.997877925552369
"terminals 4, 5 and 6 are not connected to the negative battery terminal","terminal 4, terminal 5, and terminal 6 are connected to the positive terminal of the battery.",4,0.9985826523354618,3.997165304670924
"terminals 4, 5 and 6 are not connected to the negative battery terminal",because they are connected to the positive battery terminal.,4,0.9984768733260067,3.9969537466520135
"terminals 4, 5 and 6 are not connected to the negative battery terminal",the a bulb is dead.,3,0.9967422082532488,3.9934844165064973
"terminals 1, 2 and 3 are connected to the negative battery terminal",because bulbs are connected to the negative terminal of the battery,4,0.9981528093572019,3.9963056187144037
"terminals 1, 2 and 3 are connected to the negative battery terminal",because they are connected,2,0.9963609943826509,3.992721988765302
"terminals 1, 2 and 3 are connected to the negative battery terminal",they are connected only to the negative side of the battery.,4,0.9985581245514314,3.997116249102863
"terminals 1, 2 and 3 are connected to the negative battery terminal",the terminals are on the same side as the negative side of the battery.,2,0.9986705760059194,3.9973411520118387
"terminals 1, 2 and 3 are connected to the negative battery terminal","there is a gap, so the terminals are connected to the negative side of the battery.",4,0.9985861140319059,3.997172228063812
"terminals 1, 2 and 3 are connected to the negative battery terminal",the terminals are connedted to the negative terminal of the battery.,4,0.998944752379652,3.997889504759304
"terminals 1, 2 and 3 are connected to the negative battery terminal",the damaged bulb b has left a gap in the path so the charge can not reach it,2,0.9976989536697087,3.9953979073394175
"terminals 1, 2 and 3 are connected to the negative battery terminal",the gap seperates the positive and negative charges,2,0.9974089560744432,3.9948179121488865
"terminals 1, 2 and 3 are connected to the negative battery terminal",terminals 3 and 4 are seperated,3,0.9974158804911895,3.994831760982379
"terminals 1, 2 and 3 are connected to the negative battery terminal",because they all have a 0.00 v,3,0.9972646915939656,3.994529383187931
"terminals 1, 2 and 3 are connected to the negative battery terminal",because there is a gap due to a damaged bulb.,2,0.9979306466103732,3.9958612932207465
"terminals 1, 2 and 3 are connected to the negative battery terminal",because they have 0 voltz,3,0.9971514378335555,3.994302875667111
"terminals 1, 2 and 3 are connected to the negative battery terminal",terminal is connected to the battery,2,0.9973359949039637,3.9946719898079275
"terminals 1, 2 and 3 are connected to the negative battery terminal",those terminals are only connected to the negative battery terminal.,4,0.9986893018894373,3.9973786037788743
"terminals 1, 2 and 3 are connected to the negative battery terminal",becuase b is out,2,0.9951053024100394,3.9902106048200787
"terminals 1, 2 and 3 are connected to the negative battery terminal",the terminal is connected to the bulb,2,0.9975625206646133,3.9951250413292265
"terminals 1, 2 and 3 are connected to the negative battery terminal",because there is a gap because bulb b is damaged,2,0.9977489811379485,3.995497962275897
"terminals 1, 2 and 3 are connected to the negative battery terminal",there is a gap at bulb b,2,0.9973843882743805,3.994768776548761
"terminals 1, 2 and 3 are connected to the negative battery terminal",because the gap provides separation to the terminals,2,0.997747007778182,3.995494015556364
"terminals 1, 2 and 3 are connected to the negative battery terminal",there is no difference in electrical states.,1,0.997660393640031,3.995320787280062
"terminals 1, 2 and 3 are connected to the negative battery terminal",a terminal is connected to a damaged bulb.,3,0.9983872226270215,3.996774445254043
"terminals 1, 2 and 3 are connected to the negative battery terminal",they are not connected to postive terminal so no electrical difference,4,0.9981004502839812,3.9962009005679624
"terminals 1, 2 and 3 are connected to the negative battery terminal",they all read to 0,1,0.9969675061448902,3.9939350122897803
"terminals 1, 2 and 3 are connected to the negative battery terminal",because they have the same voltage,1,0.997596375665167,3.9951927513303342
"terminals 1, 2 and 3 are connected to the negative battery terminal",because they are connected in the terminal,2,0.9983020281165751,3.99660405623315
"terminals 1, 2 and 3 are connected to the negative battery terminal",they are in the same path,3,0.9973998219296135,3.994799643859227
"terminals 1, 2 and 3 are connected to the negative battery terminal",there is no gap between them,4,0.9972406764621414,3.994481352924283
"terminals 1, 2 and 3 are connected to the negative battery terminal","don""t know",0,0.9960671963734953,3.9921343927469906
"terminals 1, 2 and 3 are connected to the negative battery terminal",because neither of them are recieving current,4,0.9970845812402733,3.9941691624805467
"terminals 1, 2 and 3 are connected to the negative battery terminal",both are on the same side of the circuit,2,0.9978325477804403,3.995665095560881
"terminals 1, 2 and 3 are connected to the negative battery terminal",the terminals are connected to each other,2,0.9982612530251085,3.996522506050217
"terminals 1, 2 and 3 are connected to the negative battery terminal",because they all measure 0.00 v,1,0.9974370909825718,3.9948741819651437
"terminals 1, 2 and 3 are connected to the negative battery terminal",because the are all connected to the negative battery terminal.,4,0.9987984443670903,3.9975968887341806
"terminals 1, 2 and 3 are connected to the negative battery terminal",they are connected to the negativer terminal,4,0.9983715922388318,3.9967431844776637
"terminals 1, 2 and 3 are connected to the negative battery terminal",those terminals are on the same side as the negative battery terminal,2,0.9983611332788742,3.9967222665577484
"terminals 1, 2 and 3 are connected to the negative battery terminal",those terminals are closer to the negative terminal,3,0.9970731505166932,3.9941463010333864
"terminals 1, 2 and 3 are connected to the negative battery terminal",idk,0,0.994388785034305,3.98877757006861
"terminals 1, 2 and 3 are connected to the negative battery terminal",connected to the negative terminal,2,0.9944533462401023,3.988906692480205
"terminals 1, 2 and 3 are connected to the negative battery terminal",those terminals are only connected to the negative battery terminal,4,0.9973322564956508,3.9946645129913017
"terminals 1, 2 and 3 are connected to the negative battery terminal",they had negative voltage.,1,0.996134316785076,3.992268633570152
"terminals 1, 2 and 3 are connected to the negative battery terminal",the terminals are connected to a damaged bulb.,3,0.997373902499225,3.99474780499845
"terminals 1, 2 and 3 are connected to the negative battery terminal",1 2 and 3 are on thnegative side,2,0.9965644291882969,3.993128858376594
"terminals 1, 2 and 3 are connected to the negative battery terminal",1 2 and 3 are connected t neative,2,0.9975324302669016,3.9950648605338035
"terminals 1, 2 and 3 are connected to the negative battery terminal","terminal 1, terminal 2, and terminal 3 are connected o the negative battery",2,0.9984662742034198,3.9969325484068396
"terminals 1, 2 and 3 are connected to the negative battery terminal",because of the gap,2,0.9962559274935663,3.9925118549871326
"terminals 1, 2 and 3 are connected to the negative battery terminal",because of the gap in bulb b,2,0.9968676741009357,3.9937353482018714
"terminals 1, 2 and 3 are connected to the negative battery terminal","terminals 1,2, and 3 are in the same state as the negative battery terminal because they have the same size difference in electrical states.",3,0.9994376623614482,3.9988753247228965
"terminals 1, 2 and 3 are connected to the negative battery terminal","terminals 1,2, and 3 are in the same state as the negative battery terminal because each has an equal difference in electrical states",3,0.9994014647958946,3.9988029295917893
"terminals 1, 2 and 3 are connected to the negative battery terminal","terminals 1,2,and 3 are connected to the negative terminal of the battery",4,0.9992695482705877,3.998539096541175
"terminals 1, 2 and 3 are connected to the negative battery terminal",i do not know.,0,0.9953667272920049,3.99073345458401
"terminals 1, 2 and 3 are connected to the negative battery terminal",the terminal is connected to a bad bulb terminal.,3,0.9975592727543849,3.99511854550877
"terminals 1, 2 and 3 are connected to the negative battery terminal",they are have 0 volts.,1,0.9965870042561036,3.993174008512207
"terminals 1, 2 and 3 are connected to the negative battery terminal",they all have 0 volts.,1,0.9965683143779337,3.9931366287558676
"terminals 1, 2 and 3 are connected to the negative battery terminal",they are not connected to the battery,3,0.9976118836807033,3.9952237673614066
"terminals 1, 2 and 3 are connected to the negative battery terminal",a terminal is connected to a bulb.,1,0.9974697063185805,3.994939412637161
"terminals 1, 2 and 3 are connected to the negative battery terminal",they are on the same side of the incomplete circut,2,0.9974216962094713,3.9948433924189426
"terminals 1, 2 and 3 are connected to the negative battery terminal",those terminals are connected to the negative side of the circut,2,0.9978246300626354,3.995649260125271
